CBSA,MDIV,STCOU,NAME,LSAD,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023,POPESTIMATE2024,POPESTIMATE2025,NPOPCHG2020,NPOPCHG2021,NPOPCHG2022,NPOPCHG2023,NPOPCHG2024,NPOPCHG2025,BIRTHS2020,BIRTHS2021,BIRTHS2022,BIRTHS2023,BIRTHS2024,BIRTHS2025,DEATHS2020,DEATHS2021,DEATHS2022,DEATHS2023,DEATHS2024,DEATHS2025,NATURALCHG2020,NATURALCHG2021,NATURALCHG2022,NATURALCHG2023,NATURALCHG2024,NATURALCHG2025,INTERNATIONALMIG2020,INTERNATIONALMIG2021,INTERNATIONALMIG2022,INTERNATIONALMIG2023,INTERNATIONALMIG2024,INTERNATIONALMIG2025,DOMESTICMIG2020,DOMESTICMIG2021,DOMESTICMIG2022,DOMESTICMIG2023,DOMESTICMIG2024,DOMESTICMIG2025,NETMIG2020,NETMIG2021,NETMIG2022,NETMIG2023,NETMIG2024,NETMIG2025,RESIDUAL2020,RESIDUAL2021,RESIDUAL2022,RESIDUAL2023,RESIDUAL2024,RESIDUAL2025
12060,12054,13085,"Dawson County, GA",County or equivalent,26797,27062,28527,30237,31833,33945,35365,265,1465,1710,1596,2112,1420,66,325,332,380,417,416,63,301,338,294,323,330,3,24,-6,86,94,86,0,1,52,37,86,44,291,1538,1553,1437,1907,1301,291,1539,1605,1474,1993,1345,-29,-98,111,36,25,-11
12060,12054,13089,"DeKalb County, GA",County or equivalent,764458,764585,759708,764752,768424,772584,774394,127,-4877,5044,3672,4160,1810,2505,9927,10101,9660,9537,9600,1420,5919,5810,5363,5285,5304,1085,4008,4291,4297,4252,4296,150,1754,6276,7548,11192,5775,-1378,-10727,-5013,-8084,-11262,-8187,-1228,-8973,1263,-536,-70,-2412,270,88,-510,-89,-22,-74
12060,12054,13097,"Douglas County, GA",County or equivalent,144361,144698,145839,147617,149368,152060,154293,337,1141,1778,1751,2692,2233,385,1631,1724,1715,1718,1724,293,1286,1266,1158,1157,1156,92,345,458,557,561,568,1,75,293,350,589,217,194,594,1069,855,1550,1459,195,669,1362,1205,2139,1676,50,127,-42,-11,-8,-11
12060,12054,13113,"Fayette County, GA",County or equivalent,119193,119507,120786,122106,123535,124751,125156,314,1279,1320,1429,1216,405,215,850,947,938,910,911,263,1094,1217,1057,1087,1082,-48,-244,-270,-119,-177,-171,1,139,359,363,534,323,334,1299,1333,1221,887,262,335,1438,1692,1584,1421,585,27,85,-102,-36,-28,-9
12060,12054,13117,"Forsyth County, GA",County or equivalent,251285,252877,260730,267623,273572,278797,282805,1592,7853,6893,5949,5225,4008,512,2194,2416,2343,2369,2382,330,1602,1657,1591,1501,1496,182,592,759,752,868,886,12,359,1266,1568,2091,1465,1421,7117,4827,3664,2301,1659,1433,7476,6093,5232,4392,3124,-23,-215,41,-35,-35,-2
12060,12054,13121,"Fulton County, GA",County or equivalent,1066559,1069457,1063193,1076385,1083022,1090468,1098791,2898,-6264,13192,6637,7446,8323,3022,11934,12354,12316,12412,12501,2082,8528,8369,7812,7668,7698,940,3406,3985,4504,4744,4803,135,1886,6116,6870,10889,6463,1689,-11574,3421,-4612,-8216,-3057,1824,-9688,9537,2258,2673,3406,134,18,-330,-125,29,114
12060,12054,13135,"Gwinnett County, GA",County or equivalent,957385,958317,965016,979814,992058,1009864,1018099,932,6699,14798,12244,17806,8235,2558,10389,11185,11060,11232,11246,1373,6041,5758,5335,5366,5381,1185,4348,5427,5725,5866,5865,186,1907,9902,11889,18997,9700,-616,-186,48,-5423,-7129,-7392,-430,1721,9950,6466,11868,2308,177,630,-579,53,72,62
12060,12054,13149,"Heard County, GA",County or equivalent,11410,11445,11504,11699,12015,12114,12149,35,59,195,316,99,35,32,111,105,101,119,120,44,160,175,148,150,151,-12,-49,-70,-47,-31,-31,0,0,0,0,0,-2,48,103,259,357,132,67,48,103,259,357,132,65,-1,5,6,6,-2,1
12060,12054,13151,"Henry County, GA",County or equivalent,240686,241869,245296,248841,255389,259972,264922,1183,3427,3545,6548,4583,4950,621,2767,2792,2972,2771,2781,483,2194,2221,1985,1979,1964,138,573,571,987,792,817,1,71,388,585,981,455,1010,2619,2694,4974,2851,3723,1011,2690,3082,5559,3832,4178,34,164,-108,2,-41,-45
12060,12054,13159,"Jasper County, GA",County or equivalent,14599,14671,15270,15984,16496,17192,17632,72,599,714,512,696,440,29,159,167,185,183,188,32,210,218,154,180,182,-3,-51,-51,31,3,6,0,2,21,7,30,17,78,688,701,469,653,419,78,690,722,476,683,436,-3,-40,43,5,10,-2
12060,12054,13187,"Lumpkin County, GA",County or equivalent,33486,33640,32843,34709,35204,35946,36178,154,-797,1866,495,742,232,74,279,323,326,298,300,61,420,402,377,368,368,13,-141,-79,-51,-70,-68,1,48,87,24,78,44,148,-621,1686,511,726,253,149,-573,1773,535,804,297,-8,-83,172,11,8,3
12060,12054,13199,"Meriwether County, GA",County or equivalent,20617,20610,20709,20829,20899,21352,21516,-7,99,120,70,453,164,60,225,214,199,206,212,89,396,356,253,275,277,-29,-171,-142,-54,-69,-65,0,0,0,0,22,9,23,276,254,123,495,220,23,276,254,123,517,229,-1,-6,8,1,5,0
12060,12054,13211,"Morgan County, GA",County or equivalent,20095,20202,20667,21050,21523,21954,22095,107,465,383,473,431,141,56,202,212,219,221,223,49,277,271,238,231,232,7,-75,-59,-19,-10,-9,0,0,3,17,52,18,105,562,419,468,385,132,105,562,422,485,437,150,-5,-22,20,7,4,0
12060,12054,13217,"Newton County, GA",County or equivalent,112553,112902,115293,117854,120268,123678,125583,349,2391,2561,2414,3410,1905,319,1257,1288,1392,1398,1411,266,1274,1188,1107,1098,1104,53,-17,100,285,300,307,1,57,336,325,487,305,267,2385,2082,1791,2625,1301,268,2442,2418,2116,3112,1606,28,-34,43,13,-2,-8
12060,12054,13227,"Pickens County, GA",County or equivalent,33225,33351,34033,34803,35977,36591,37167,126,682,770,1174,614,576,72,270,324,322,324,325,99,412,526,445,430,434,-27,-142,-202,-123,-106,-109,0,1,-4,36,55,18,171,863,914,1224,651,669,171,864,910,1260,706,687,-18,-40,62,37,14,-2
12060,12054,13231,"Pike County, GA",County or equivalent,18888,18948,19585,19959,20478,20782,20932,60,637,374,519,304,150,49,213,205,196,204,205,43,241,291,237,217,218,6,-28,-86,-41,-13,-13,0,2,4,6,16,9,47,688,456,544,300,152,47,690,460,550,316,161,7,-25,0,10,1,2
12060,12054,13247,"Rockdale County, GA",County or equivalent,93487,93582,93867,94951,96131,97402,98416,95,285,1084,1180,1271,1014,234,941,987,987,979,984,216,1003,947,828,850,856,18,-62,40,159,129,128,0,45,164,288,402,209,46,218,910,733,743,679,46,263,1074,1021,1145,888,31,84,-30,0,-3,-2
12060,12054,13255,"Spalding County, GA",County or equivalent,67297,67456,67711,68993,69951,70311,70775,159,255,1282,958,360,464,209,818,839,828,791,801,227,1041,1094,876,873,878,-18,-223,-255,-48,-82,-77,0,3,74,127,272,139,178,449,1373,867,167,399,178,452,1447,994,439,538,-1,26,90,12,3,3
12060,12054,13297,"Walton County, GA",County or equivalent,96598,97115,99890,103235,107080,110278,112696,517,2775,3345,3845,3198,2418,270,1141,1163,1315,1339,1352,267,1189,1189,1074,1077,1079,3,-48,-26,241,262,273,1,25,122,177,346,148,538,2917,3099,3369,2568,2013,539,2942,3221,3546,2914,2161,-25,-119,150,58,22,-16
12060,31924,,"Marietta, GA",Metropolitan Division,1340133,1343376,1356958,1378166,1398506,1421175,1437480,3243,13582,21208,20340,22669,16305,3552,14540,15312,15601,15456,15514,2536,10752,11109,9884,9927,9895,1016,3788,4203,5717,5529,5619,90,1526,6996,8043,12537,6399,1976,8089,10284,6477,4493,4239,2066,9615,17280,14520,17030,10638,161,179,-275,103,110,48
12060,31924,13015,"Bartow County, GA",County or equivalent,108872,109283,110900,112751,115098,117924,120800,411,1617,1851,2347,2826,2876,307,1289,1299,1398,1392,1392,320,1281,1299,1115,1143,1136,-13,8,0,283,249,256,1,43,143,142,394,101,435,1572,1656,1887,2153,2538,436,1615,1799,2029,2547,2639,-12,-6,52,35,30,-19
12060,31924,13057,"Cherokee County, GA",County or equivalent,266615,268142,274628,281158,287040,294030,299273,1527,6486,6530,5882,6990,5243,648,2577,2780,3038,3094,3112,444,2179,2277,2053,2059,2052,204,398,503,985,1035,1060,7,169,754,1053,1915,884,1373,6133,5113,3785,3974,3285,1380,6302,5867,4838,5889,4169,-57,-214,160,59,66,14
12060,31924,13067,"Cobb County, GA",County or equivalent,766088,766385,767036,774481,781435,788879,793345,297,651,7445,6954,7444,4466,2101,8564,9037,8889,8712,8750,1370,5559,5703,5036,5046,5040,731,3005,3334,3853,3666,3710,77,1256,5682,6290,9463,4965,-736,-4097,-978,-3159,-5671,-4260,-659,-2841,4704,3131,3792,705,225,487,-593,-30,-14,51
12060,31924,13143,"Haralson County, GA",County or equivalent,29928,30050,30617,31340,32045,32409,33066,122,567,723,705,364,657,85,363,346,377,377,376,100,463,469,419,424,427,-15,-100,-123,-42,-47,-51,0,-2,-1,9,14,8,142,687,811,728,394,707,142,685,810,737,408,715,-5,-18,36,10,3,-7
12060,31924,13223,"Paulding County, GA",County or equivalent,168630,169516,173777,178436,182888,187933,190996,886,4261,4659,4452,5045,3063,411,1747,1850,1899,1881,1884,302,1270,1361,1261,1255,1240,109,477,489,638,626,644,5,60,418,549,751,441,762,3794,3682,3236,3643,1969,767,3854,4100,3785,4394,2410,10,-70,70,29,25,9
14460,,,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,4944719,4921409,4907671,4933469,4970657,5022230,5034221,-23310,-13738,25798,37188,51573,11991,12283,47922,49565,48978,48687,48902,14747,39733,41272,40016,39696,38799,-2464,8189,8293,8962,8991,10103,727,13219,57372,59626,58963,30913,-18992,-35654,-38762,-31283,-16192,-29132,-18265,-22435,18610,28343,42771,1781,-2581,508,-1105,-117,-189,107
14460,14454,,"Boston, MA",Metropolitan Division,2057773,2043432,2035342,2040794,2054781,2075799,2078469,-14341,-8090,5452,13987,21018,2670,5130,20111,20869,20613,20556,20611,6355,16198,17000,16248,16094,15818,-1225,3913,3869,4365,4462,4793,321,5705,24256,27394,25383,13247,-11582,-17652,-22556,-17800,-8730,-15372,-11261,-11947,1700,9594,16653,-2125,-1855,-56,-117,28,-97,2
14460,14454,25021,"Norfolk County, MA",County or equivalent,726021,723647,724970,727727,730453,737601,739749,-2374,1323,2757,2726,7148,2148,1716,6883,7218,7002,6897,6918,2325,5995,6287,6186,6146,6022,-609,888,931,816,751,896,115,1633,6546,6283,5781,3673,-1696,-1743,-4582,-4380,672,-2465,-1581,-110,1964,1903,6453,1208,-184,545,-138,7,-56,44
14460,14454,25023,"Plymouth County, MA",County or equivalent,530818,528413,532772,534977,539691,544663,546829,-2405,4359,2205,4714,4972,2166,1220,5158,5400,5276,5371,5377,1867,5186,5494,5270,5186,5074,-647,-28,-94,6,185,303,16,564,3164,4162,3998,1769,-1498,3595,-584,646,858,59,-1482,4159,2580,4808,4856,1828,-276,228,-281,-100,-69,35
14460,14454,25025,"Suffolk County, MA",County or equivalent,800934,791372,777600,778090,784637,793535,791891,-9562,-13772,490,6547,8898,-1644,2194,8070,8251,8335,8288,8316,2163,5017,5219,4792,4762,4722,31,3053,3032,3543,3526,3594,190,3508,14546,16949,15604,7805,-8388,-19504,-17390,-14066,-10260,-12966,-8198,-15996,-2844,2883,5344,-5161,-1395,-829,302,121,28,-77
14460,15764,,"Cambridge-Newton-Framingham, MA",Metropolitan Division,2441855,2432260,2422316,2440944,2461840,2490099,2496632,-9595,-9944,18628,20896,28259,6533,6168,23812,24709,24424,24251,24319,7327,19367,19902,19411,19297,18718,-1159,4445,4807,5013,4954,5601,395,7222,32926,31754,32877,17302,-7995,-21982,-18328,-15777,-9466,-16453,-7600,-14760,14598,15977,23411,849,-836,371,-777,-94,-106,83
14460,15764,25009,"Essex County, MA",County or equivalent,809943,807799,807387,810054,817647,826170,826653,-2144,-412,2667,7593,8523,483,2028,8219,8507,8479,8596,8632,2703,7431,7502,7371,7282,7079,-675,788,1005,1108,1314,1553,94,2016,8525,9333,9455,4109,-1529,-3731,-6738,-2712,-2195,-5184,-1435,-1715,1787,6621,7260,-1075,-34,515,-125,-136,-51,5
14460,15764,25017,"Middlesex County, MA",County or equivalent,1631912,1624461,1614929,1630890,1644193,1663929,1669979,-7451,-9532,15961,13303,19736,6050,4140,15593,16202,15945,15655,15687,4624,11936,12400,12040,12015,11639,-484,3657,3802,3905,3640,4048,301,5206,24401,22421,23422,13193,-6466,-18251,-11590,-13065,-7271,-11269,-6165,-13045,12811,9356,16151,1924,-802,-144,-652,42,-55,78
14460,40484,,"Rockingham County-Strafford County, NH",Metropolitan Division,445091,445717,450013,451731,454036,456332,459120,626,4296,1718,2305,2296,2788,985,3999,3987,3941,3880,3972,1065,4168,4370,4357,4305,4263,-80,-169,-383,-416,-425,-291,11,292,190,478,703,364,585,3980,2122,2294,2004,2693,596,4272,2312,2772,2707,3057,110,193,-211,-51,14,22
14460,40484,33015,"Rockingham County, NH",County or equivalent,314193,314633,318370,319262,320441,322001,324077,440,3737,892,1179,1560,2076,684,2799,2806,2838,2783,2868,762,2890,3066,3027,2998,2974,-78,-91,-260,-189,-215,-106,9,173,118,306,441,235,427,3588,1230,1122,1336,1939,436,3761,1348,1428,1777,2174,82,67,-196,-60,-2,8
14460,40484,33017,"Strafford County, NH",County or equivalent,130898,131084,131643,132469,133595,134331,135043,186,559,826,1126,736,712,301,1200,1181,1103,1097,1104,303,1278,1304,1330,1307,1289,-2,-78,-123,-227,-210,-185,2,119,72,172,262,129,158,392,892,1172,668,754,160,511,964,1344,930,883,28,126,-15,9,16,14
15540,,,"Burlington-South Burlington, VT",Metropolitan Statistical Area,225567,225730,227219,227935,227896,228314,227803,163,1489,716,-39,418,-511,504,1971,2075,1928,1901,1844,458,1805,1972,2004,1909,1858,46,166,103,-76,-8,-14,20,279,934,643,509,238,11,859,-207,-569,-66,-746,31,1138,727,74,443,-508,86,185,-114,-37,-17,11
15540,,50007,"Chittenden County, VT",County or equivalent,168324,168412,169370,169727,169533,169667,169115,88,958,357,-194,134,-552,350,1405,1433,1344,1316,1270,329,1258,1340,1362,1339,1292,21,147,93,-18,-23,-22,19,267,910,626,457,220,-21,376,-555,-775,-286,-755,-2,643,355,-149,171,-535,69,168,-91,-27,-14,5
15540,,50011,"Franklin County, VT",County or equivalent,49950,50041,50424,50708,50871,51141,51177,91,383,284,163,270,36,138,498,580,531,533,524,106,469,548,567,497,493,32,29,32,-36,36,31,1,11,21,14,48,14,42,321,254,193,188,-14,43,332,275,207,236,0,16,22,-23,-8,-2,5
15540,,50013,"Grand Isle County, VT",County or equivalent,7293,7277,7425,7500,7492,7506,7511,-16,148,75,-8,14,5,16,68,62,53,52,50,23,78,84,75,73,73,-7,-10,-22,-22,-21,-23,0,1,3,3,4,4,-10,162,94,13,32,23,-10,163,97,16,36,27,1,-5,0,-2,-1,1
16980,,,"Chicago-Naperville-Elgin, IL-IN",Metropolitan Statistical Area,9454432,9435971,9365495,9303151,9335921,9411198,9434123,-18461,-70476,-62344,32770,75277,22925,24802,96909,95828,93420,92799,92993,25669,83888,83236,77122,74346,74719,-867,13021,12592,16298,18453,18274,475,9466,45406,83746,99676,37963,-18454,-92952,-122143,-67022,-42706,-33708,-17979,-83486,-76737,16724,56970,4255,385,-11,1801,-252,-146,396
16980,16984,,"Chicago-Naperville-Schaumburg, IL",Metropolitan Division,7272264,7254540,7178483,7116190,7141096,7199873,7212979,-17724,-76057,-62293,24906,58777,13106,19078,74799,73277,71536,71017,71026,20304,64346,63282,58708,56519,56745,-1226,10453,9995,12828,14498,14281,347,8288,38809,73306,87224,33518,-16896,-93305,-113294,-61151,-42973,-35018,-16549,-85017,-74485,12155,44251,-1500,51,-1493,2197,-77,28,325
16980,16984,17031,"Cook County, IL",County or equivalent,5279010,5263651,5186249,5127866,5142853,5188791,5194625,-15359,-77402,-58383,14987,45938,5834,14087,54945,52969,51317,50988,50997,15798,48392,47186,43415,41679,41853,-1711,6553,5783,7902,9309,9144,249,6599,30861,60294,73648,27590,-13935,-87871,-97104,-53197,-37078,-31144,-13686,-81272,-66243,7097,36570,-3554,38,-2683,2077,-12,59,244
16980,16984,17043,"DuPage County, IL",County or equivalent,933029,931473,927620,924178,927400,932651,934298,-1556,-3853,-3442,3222,5251,1647,2393,9507,9748,9634,9596,9597,2085,7258,7243,6940,6691,6724,308,2249,2505,2694,2905,2873,93,1254,5853,8842,9113,4583,-1892,-7549,-12088,-8434,-6842,-5854,-1799,-6295,-6235,408,2271,-1271,-65,193,288,120,75,45
16980,16984,17063,"Grundy County, IL",County or equivalent,52559,52538,52992,53145,53550,53721,54052,-21,454,153,405,171,331,124,551,529,510,496,501,126,559,530,497,481,484,-2,-8,-1,13,15,17,0,18,42,85,82,32,-26,412,151,318,78,279,-26,430,193,403,160,311,7,32,-39,-11,-4,3
16980,16984,17111,"McHenry County, IL",County or equivalent,310305,309977,311702,311889,313421,315730,317751,-328,1725,187,1532,2309,2021,768,2921,3148,3044,3002,2984,698,2527,2631,2556,2564,2578,70,394,517,488,438,406,1,46,204,651,637,117,-401,987,-424,443,1269,1494,-400,1033,-220,1094,1906,1611,2,298,-110,-50,-35,4
16980,16984,17197,"Will County, IL",County or equivalent,697361,696901,699920,699112,703872,708980,712253,-460,3019,-808,4760,5108,3273,1706,6875,6883,7031,6935,6947,1597,5610,5692,5300,5104,5106,109,1265,1191,1731,1831,1841,4,371,1849,3434,3744,1196,-642,716,-3829,-281,-400,207,-638,1087,-1980,3153,3344,1403,69,667,-19,-124,-67,29
16980,20994,,"Elgin, IL",Metropolitan Division,749107,749094,752784,753027,758650,767176,773062,-13,3690,243,5623,8526,5886,2138,8072,8050,8048,7996,8015,1526,5686,5729,5309,5235,5263,612,2386,2321,2739,2761,2752,9,368,2077,3921,5297,1343,-733,452,-4187,-959,524,1761,-724,820,-2110,2962,5821,3104,99,484,32,-78,-56,30
16980,20994,17037,"DeKalb County, IL",County or equivalent,100522,100366,101100,100185,100131,100621,101835,-156,734,-915,-54,490,1214,299,993,1048,956,974,973,229,883,877,832,800,811,70,110,171,124,174,162,3,117,380,345,367,192,-221,418,-1549,-513,-51,859,-218,535,-1169,-168,316,1051,-8,89,83,-10,0,1
16980,20994,17089,"Kane County, IL",County or equivalent,516709,516364,516626,515285,518295,523430,525757,-345,262,-1341,3010,5135,2327,1464,5615,5486,5551,5542,5562,1128,4035,4034,3760,3746,3754,336,1580,1452,1791,1796,1808,5,190,1400,3128,4372,860,-745,-1873,-4177,-1855,-989,-374,-740,-1683,-2777,1273,3383,486,59,365,-16,-54,-44,33
16980,20994,17093,"Kendall County, IL",County or equivalent,131876,132364,135058,137557,140224,143125,145470,488,2694,2499,2667,2901,2345,375,1464,1516,1541,1480,1480,169,768,818,717,689,698,206,696,698,824,791,782,1,61,297,448,558,291,233,1907,1539,1409,1564,1276,234,1968,1836,1857,2122,1567,48,30,-35,-14,-12,-4
16980,29404,,"Lake County, IL",Metropolitan Division,714394,713377,713775,712412,713653,718490,719339,-1017,398,-1363,1241,4837,849,1693,6654,6851,6653,6446,6424,1637,5300,5461,5224,5056,5094,56,1354,1390,1429,1390,1330,105,522,3339,5428,5384,2670,-1146,-1873,-6194,-5700,-1916,-3176,-1041,-1351,-2855,-272,3468,-506,-32,395,102,84,-21,25
16980,29404,17097,"Lake County, IL",County or equivalent,714394,713377,713775,712412,713653,718490,719339,-1017,398,-1363,1241,4837,849,1693,6654,6851,6653,6446,6424,1637,5300,5461,5224,5056,5094,56,1354,1390,1429,1390,1330,105,522,3339,5428,5384,2670,-1146,-1873,-6194,-5700,-1916,-3176,-1041,-1351,-2855,-272,3468,-506,-32,395,102,84,-21,25
16980,29414,,"Lake County-Porter County-Jasper County, IN",Metropolitan Division,718667,718960,720453,721522,722522,725659,728743,293,1493,1069,1000,3137,3084,1893,7384,7650,7183,7340,7528,2202,8556,8764,7881,7536,7617,-309,-1172,-1114,-698,-196,-89,14,288,1181,1091,1771,432,321,1774,1532,788,1659,2725,335,2062,2713,1879,3430,3157,267,603,-530,-181,-97,16
16980,29414,18073,"Jasper County, IN",County or equivalent,32925,32911,33170,33297,33516,33655,33894,-14,259,127,219,139,239,86,360,367,384,397,403,95,389,479,377,370,384,-9,-29,-112,7,27,19,0,1,19,10,168,84,-13,272,235,207,-53,136,-13,273,254,217,115,220,8,15,-15,-5,-3,0
16980,29414,18089,"Lake County, IN",County or equivalent,498695,498943,499015,499630,500134,502497,504612,248,72,615,504,2363,2115,1379,5336,5465,5148,5278,5427,1563,6120,6117,5437,5254,5290,-184,-784,-652,-289,24,137,14,224,914,836,1309,216,227,164,726,86,1110,1753,241,388,1640,922,2419,1969,191,468,-373,-129,-80,9
16980,29414,18111,"Newton County, IN",County or equivalent,13825,13787,13811,13828,14027,14087,14188,-38,24,17,199,60,101,35,140,150,144,137,136,57,194,232,178,183,185,-22,-54,-82,-34,-46,-49,0,11,36,75,75,41,-18,57,67,160,33,109,-18,68,103,235,108,150,2,10,-4,-2,-2,0
16980,29414,18127,"Porter County, IN",County or equivalent,173222,173319,174457,174767,174845,175420,176049,97,1138,310,78,575,629,393,1548,1668,1507,1528,1562,487,1853,1936,1889,1729,1758,-94,-305,-268,-382,-201,-196,0,52,212,170,219,91,125,1281,504,335,569,727,125,1333,716,505,788,818,66,110,-138,-45,-12,7
19740,,,"Denver-Aurora-Centennial, CO",Metropolitan Statistical Area,2963813,2970099,2978802,2994295,3031278,3081092,3092037,6286,8703,15493,36983,49814,10945,8321,32790,33160,33061,33451,35023,6079,21643,22910,21309,21004,21022,2242,11147,10250,11752,12447,14001,204,2701,14597,26371,40498,11480,3524,-6334,-8319,-1080,-3204,-14608,3728,-3633,6278,25291,37294,-3128,316,1189,-1035,-60,73,72
19740,,08001,"Adams County, CO",County or equivalent,519580,520411,523159,528035,537158,549257,554668,831,2748,4876,9123,12099,5411,1510,6059,6302,6293,6455,6730,919,3713,4057,3375,3366,3374,591,2346,2245,2918,3089,3356,36,480,2508,4586,8050,1593,52,-502,302,1610,951,383,88,-22,2810,6196,9001,1976,152,424,-179,9,9,79
19740,,08005,"Arapahoe County, CO",County or equivalent,655085,655269,657020,659472,665778,675760,673820,184,1751,2452,6306,9982,-1940,1861,7518,7606,7668,7637,8005,1448,4624,4954,4699,4655,4673,413,2894,2652,2969,2982,3332,87,970,5746,9801,13716,4621,-538,-2600,-5690,-6490,-6781,-9859,-451,-1630,56,3311,6935,-5238,222,487,-256,26,65,-34
19740,,08014,"Broomfield County, CO",County or equivalent,74103,74482,75413,76133,76972,78403,79174,379,931,720,839,1431,771,146,643,613,654,674,685,152,458,521,473,518,511,-6,185,92,181,156,174,1,58,173,339,545,302,410,663,465,326,720,286,411,721,638,665,1265,588,-26,25,-10,-7,10,9
