CBSA,MDIV,STCOU,NAME,LSAD,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,NPOPCHG2010,NPOPCHG2011,NPOPCHG2012,NPOPCHG2013,NPOPCHG2014,NPOPCHG2015,NPOPCHG2016,NPOPCHG2017,NPOPCHG2018,NPOPCHG2019,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,BIRTHS2018,BIRTHS2019,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,DEATHS2018,DEATHS2019,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,NATURALINC2018,NATURALINC2019,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,INTERNATIONALMIG2018,INTERNATIONALMIG2019,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,DOMESTICMIG2018,DOMESTICMIG2019,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,NETMIG2018,NETMIG2019,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,RESIDUAL2018,RESIDUAL2019
12060,,13067,"Cobb County, GA",County or equivalent,688078,688065,689495,696507,706322,716017,727543,739052,748178,752649,756070,760141,1430,7012,9815,9695,11526,11509,9126,4471,3421,4071,2320,9483,9487,9234,9310,9750,9430,9379,9087,9155,933,3742,3666,3843,3977,4163,4141,4216,4593,4719,1387,5741,5821,5391,5333,5587,5289,5163,4494,4436,431,1329,2007,2585,1659,2548,3676,2286,1858,1754,-355,-41,2095,1814,4547,3414,194,-2970,-2924,-2114,76,1288,4102,4399,6206,5962,3870,-684,-1066,-360,-33,-17,-108,-95,-13,-40,-33,-8,-7,-5
12060,,13077,"Coweta County, GA",County or equivalent,127317,127369,127937,129374,130593,132944,135140,138145,140497,143153,145998,148509,568,1437,1219,2351,2196,3005,2352,2656,2845,2511,398,1632,1586,1669,1681,1639,1614,1668,1690,1680,170,875,816,939,961,966,1026,1082,1076,1096,228,757,770,730,720,673,588,586,614,584,8,3,71,133,90,234,306,192,180,110,312,677,403,1470,1362,2078,1455,1874,2049,1811,320,680,474,1603,1452,2312,1761,2066,2229,1921,20,0,-25,18,24,20,3,4,2,6
12060,,13085,"Dawson County, GA",County or equivalent,22330,22382,22328,22340,22513,22732,23022,23369,23668,24406,25127,26108,-54,12,173,219,290,347,299,738,721,981,54,243,222,233,248,217,245,263,251,271,31,165,176,182,158,212,200,221,260,239,23,78,46,51,90,5,45,42,-9,32,-3,-7,-6,1,3,29,21,9,6,6,-79,-58,137,167,194,309,233,684,721,937,-82,-65,131,168,197,338,254,693,727,943,5,-1,-4,0,3,4,0,3,3,6
12060,,13089,"DeKalb County, GA",County or equivalent,691893,691961,692443,698329,710557,717740,724892,734434,746802,751176,754906,759297,482,5886,12228,7183,7152,9542,12368,4374,3730,4391,2665,11045,11009,10891,11015,11109,11110,11012,11059,10825,984,4215,4148,4260,4402,4381,4517,4638,4838,5028,1681,6830,6861,6631,6613,6728,6593,6374,6221,5797,864,3020,4275,4840,4003,4918,6984,4683,3908,3831,-2142,-3972,1085,-4279,-3339,-2019,-1190,-6650,-6370,-5190,-1278,-952,5360,561,664,2899,5794,-1967,-2462,-1359,79,8,7,-9,-125,-85,-19,-33,-29,-47
12060,,13097,"Douglas County, GA",County or equivalent,132403,132282,132573,133106,133555,136024,138007,140173,141664,143376,145024,146343,291,533,449,2469,1983,2166,1491,1712,1648,1319,433,1748,1763,1744,1711,1748,1771,1691,1733,1720,153,830,843,836,895,960,972,976,991,1047,280,918,920,908,816,788,799,715,742,673,48,83,95,142,86,114,138,62,38,38,-32,-470,-581,1406,1083,1270,560,942,877,615,16,-387,-486,1548,1169,1384,698,1004,915,653,-5,2,15,13,-2,-6,-6,-7,-9,-7
12060,,13113,"Fayette County, GA",County or equivalent,106567,106560,106938,107156,107315,108054,109199,110141,111218,112553,113181,114421,378,218,159,739,1145,942,1077,1335,628,1240,194,779,808,815,828,927,876,892,827,875,227,765,669,818,797,836,892,813,914,897,-33,14,139,-3,31,91,-16,79,-87,-22,47,106,180,195,165,206,319,211,170,166,367,94,-199,549,958,648,782,1060,555,1116,414,200,-19,744,1123,854,1101,1271,725,1282,-3,4,39,-2,-9,-3,-8,-15,-10,-20
12060,,13117,"Forsyth County, GA",County or equivalent,175511,175484,176723,181794,186793,193801,202598,211250,220481,228940,236993,244252,1239,5071,4999,7008,8797,8652,9231,8459,8053,7259,602,2224,2190,2097,2300,2350,2402,2497,2441,2435,223,827,908,946,972,1131,1162,1137,1217,1340,379,1397,1282,1151,1328,1219,1240,1360,1224,1095,89,152,202,295,345,611,923,575,438,409,727,3504,3436,5446,6939,6735,7038,6505,6379,5743,816,3656,3638,5741,7284,7346,7961,7080,6817,6152,44,18,79,116,185,87,30,19,12,12
12060,,13121,"Fulton County, GA",County or equivalent,920581,920445,925632,947469,973221,981472,991847,1005127,1022866,1038938,1050131,1063937,5187,21837,25752,8251,10375,13280,17739,16072,11193,13806,3157,13030,12686,12438,12489,12791,12438,12247,12124,12612,1350,5605,5482,5940,6033,6368,6266,6364,6707,7418,1807,7425,7204,6498,6456,6423,6172,5883,5417,5194,672,2354,3363,3950,2892,4127,6090,3853,3043,3003,2532,11970,14586,-2193,1189,2784,5451,6273,2711,5556,3204,14324,17949,1757,4081,6911,11541,10126,5754,8559,176,88,599,-4,-162,-54,26,63,22,53
12060,,13135,"Gwinnett County, GA",County or equivalent,805321,805286,808007,822415,836844,853459,870986,888494,904962,918186,927337,936250,2721,14408,14429,16615,17527,17508,16468,13224,9151,8913,2901,11719,11460,11147,11625,11758,11874,11955,11572,11368,909,3479,3427,3789,3772,4075,4242,4271,4554,4729,1992,8240,8033,7358,7853,7683,7632,7684,7018,6639,594,1936,2857,3001,2246,3681,5433,3482,3036,2348,169,4233,3677,6268,7458,6192,3447,2103,-903,-59,763,6169,6534,9269,9704,9873,8880,5585,2133,2289,-34,-1,-138,-12,-30,-48,-44,-45,0,-15
12060,,13143,"Haralson County, GA",County or equivalent,28780,28775,28758,28465,28310,28335,28487,28702,28830,29248,29561,29792,-17,-293,-155,25,152,215,128,418,313,231,87,377,335,338,331,355,340,328,364,350,101,385,327,315,318,358,391,343,392,347,-14,-8,8,23,13,-3,-51,-15,-28,3,0,-5,-3,-7,-5,-7,2,-2,-2,-5,-1,-280,-164,13,145,225,178,435,343,235,-1,-285,-167,6,140,218,180,433,341,230,-2,0,4,-4,-1,0,-1,0,0,-2
12060,,13149,"Heard County, GA",County or equivalent,11834,11829,11841,11731,11652,11564,11623,11556,11579,11751,11871,11923,12,-110,-79,-88,59,-67,23,172,120,52,35,129,132,130,140,109,131,146,125,125,39,125,119,110,116,124,150,146,112,128,-4,4,13,20,24,-15,-19,0,13,-3,0,-1,-2,-1,0,-2,-2,-2,-2,-2,16,-113,-93,-107,36,-47,44,173,110,57,16,-114,-95,-108,36,-49,42,171,108,55,0,0,3,0,-1,-3,0,1,-1,0
12060,,13151,"Henry County, GA",County or equivalent,203922,203777,205039,206911,208005,210012,212957,216414,220896,225182,229728,234561,1262,1872,1094,2007,2945,3457,4482,4286,4546,4833,575,2446,2417,2354,2448,2358,2362,2403,2478,2602,211,1168,1304,1350,1272,1418,1439,1476,1647,1679,364,1278,1113,1004,1176,940,923,927,831,923,74,159,186,152,155,171,237,144,140,26,789,436,-226,877,1644,2352,3326,3218,3582,3894,863,595,-40,1029,1799,2523,3563,3362,3722,3920,35,-1,21,-26,-30,-6,-4,-3,-7,-10
12060,,13159,"Jasper County, GA",County or equivalent,13900,13894,13889,13832,13640,13597,13531,13683,13767,13882,14029,14219,-5,-57,-192,-43,-66,152,84,115,147,190,41,198,179,173,173,156,162,155,165,145,46,122,132,125,137,140,132,135,158,138,-5,76,47,48,36,16,30,20,7,7,1,2,3,6,-1,3,2,-1,-1,-1,1,-136,-248,-98,-103,133,52,97,142,180,2,-134,-245,-92,-104,136,54,96,141,179,-2,1,6,1,2,0,0,-1,-1,4
12060,,13171,"Lamar County, GA",County or equivalent,18317,18311,18265,18160,18030,17929,18189,18236,18484,18600,18961,19077,-46,-105,-130,-101,260,47,248,116,361,116,46,203,192,186,185,220,215,199,206,215,41,193,190,186,225,214,201,218,213,236,5,10,2,0,-40,6,14,-19,-7,-21,1,5,10,32,28,27,42,29,25,25,-55,-122,-149,-133,263,15,193,107,340,113,-54,-117,-139,-101,291,42,235,136,365,138,3,2,7,0,9,-1,-1,-1,3,-1
12060,,13199,"Meriwether County, GA",County or equivalent,21992,21978,21818,21598,21335,21217,21208,21173,21074,21021,21094,21167,-160,-220,-263,-118,-9,-35,-99,-53,73,73,59,245,283,209,260,281,259,248,241,239,86,252,230,242,257,262,289,298,250,268,-27,-7,53,-33,3,19,-30,-50,-9,-29,1,2,1,0,1,2,1,0,0,0,-141,-215,-322,-84,-10,-52,-69,0,81,102,-140,-213,-321,-84,-9,-50,-68,0,81,102,7,0,5,-1,-3,-4,-1,-3,1,0
12060,,13211,"Morgan County, GA",County or equivalent,17868,17871,17901,17907,17809,17682,17896,17948,18107,18373,18831,19276,30,6,-98,-127,214,52,159,266,458,445,58,195,184,150,208,188,199,213,209,215,24,193,170,186,175,189,190,192,179,172,34,2,14,-36,33,-1,9,21,30,43,-1,-3,-3,-1,-1,-1,1,1,0,1,-2,8,-110,-90,179,54,150,245,429,399,-3,5,-113,-91,178,53,151,246,429,400,-1,-1,1,0,3,0,-1,-1,-1,2
12060,,13217,"Newton County, GA",County or equivalent,99958,99967,100133,100444,100956,102040,103441,104884,106499,107846,109421,111744,166,311,512,1084,1401,1443,1615,1347,1575,2323,345,1379,1299,1310,1345,1305,1357,1375,1343,1373,225,730,718,825,824,865,825,850,903,906,120,649,581,485,521,440,532,525,440,467,1,15,50,54,49,70,96,58,55,37,53,-353,-103,556,834,933,989,767,1079,1822,54,-338,-53,610,883,1003,1085,825,1134,1859,-8,0,-16,-11,-3,0,-2,-3,1,-3
12060,,13223,"Paulding County, GA",County or equivalent,142324,142397,142837,143606,144738,146753,148532,151649,155246,159509,164053,168667,440,769,1132,2015,1779,3117,3597,4263,4544,4614,509,1866,1886,1853,1855,1851,1879,1990,1921,1860,214,700,713,812,774,883,888,946,1073,1079,295,1166,1173,1041,1081,968,991,1044,848,781,18,28,93,79,45,56,88,50,50,5,126,-428,-123,902,670,2078,2509,3157,3637,3820,144,-400,-30,981,715,2134,2597,3207,3687,3825,1,3,-11,-7,-17,15,9,12,9,8
12060,,13227,"Pickens County, GA",County or equivalent,29431,29404,29436,29390,29260,29387,29807,30136,30652,31541,32014,32591,32,-46,-130,127,420,329,516,889,473,577,77,307,290,301,295,318,305,312,302,297,51,294,293,310,335,285,332,358,342,349,26,13,-3,-9,-40,33,-27,-46,-40,-52,3,15,13,12,-2,1,4,2,2,2,6,-73,-141,122,449,294,538,930,509,625,9,-58,-128,134,447,295,542,932,511,627,-3,-1,1,2,13,1,1,3,2,2
12060,,13231,"Pike County, GA",County or equivalent,17869,17873,17922,17785,17770,17774,17765,17925,17897,18204,18647,18962,49,-137,-15,4,-9,160,-28,307,443,315,40,167,154,176,146,150,157,203,182,205,19,148,169,178,156,177,168,186,162,189,21,19,-15,-2,-10,-27,-11,17,20,16,0,0,1,2,0,3,2,1,0,0,30,-156,1,3,6,185,-17,289,425,299,30,-156,2,5,6,188,-15,290,425,299,-2,0,-2,1,-5,-1,-2,0,-2,0
12060,,13247,"Rockdale County, GA",County or equivalent,85215,85169,85354,85409,85427,86480,87164,88354,88987,89843,90505,90896,185,55,18,1053,684,1190,633,856,662,391,233,1065,997,933,989,998,1015,969,985,971,96,582,573,678,637,630,698,712,782,750,137,483,424,255,352,368,317,257,203,221,11,16,63,112,23,78,113,63,53,38,38,-447,-496,688,329,749,208,544,411,136,49,-431,-433,800,352,827,321,607,464,174,-1,3,27,-2,-20,-5,-5,-8,-5,-4
12060,,13255,"Spalding County, GA",County or equivalent,64073,64109,64096,64044,63691,63508,63692,63818,64546,65358,66107,66703,-13,-52,-353,-183,184,126,728,812,749,596,228,910,832,810,833,829,813,779,881,824,190,678,677,706,718,747,759,752,814,827,38,232,155,104,115,82,54,27,67,-3,8,22,29,14,7,9,16,5,2,3,-58,-307,-545,-299,76,41,656,777,678,595,-50,-285,-516,-285,83,50,672,782,680,598,-1,1,8,-2,-14,-6,2,3,2,1
12060,,13297,"Walton County, GA",County or equivalent,83768,83806,83992,84630,84975,86041,87526,88333,89786,91296,93202,94593,186,638,345,1066,1485,807,1453,1510,1906,1391,260,1083,1088,1045,1059,1039,1044,1047,1090,1174,143,766,689,737,719,833,814,804,924,937,117,317,399,308,340,206,230,243,166,237,1,-15,28,52,41,29,23,3,-2,-9,74,339,-77,706,1097,577,1199,1264,1740,1162,75,324,-49,758,1138,606,1222,1267,1738,1153,-6,-3,-5,0,7,-5,1,0,2,1
14460,,,"Boston-Cambridge-Newton, MA-NH",Metropolitan Statistical Area,4552402,4552595,4566348,4609790,4656593,4702877,4746931,4778340,4809061,4841772,4859536,4873019,13753,43442,46803,46284,44054,31409,30721,32711,17764,13483,13282,52009,51155,51825,51576,51914,51435,51065,50790,50726,7983,34807,33638,34915,35254,37277,36398,37614,37981,38298,5299,17202,17517,16910,16322,14637,15037,13451,12809,12428,7050,26368,30006,29086,34613,32017,35232,38232,28204,24391,1643,-5,-2,995,-6106,-14836,-19437,-18857,-23195,-23252,8693,26363,30004,30081,28507,17181,15795,19375,5009,1139,-239,-123,-718,-707,-775,-409,-111,-115,-54,-84
14460,14454,,"Boston, MA",Metropolitan Division,1887792,1888025,1894717,1913107,1933463,1953625,1972382,1986314,2001862,2016866,2024799,2031884,6692,18390,20356,20162,18757,13932,15548,15004,7933,7085,5452,21999,21706,21941,21647,22053,21841,21665,21583,21540,3307,14348,13878,14584,14558,15385,15010,15448,15452,15850,2145,7651,7828,7357,7089,6668,6831,6217,6131,5690,3194,11865,13495,13373,16091,14794,16545,18129,13261,11750,1352,-1085,-771,-281,-4095,-7377,-7758,-9252,-11409,-10265,4546,10780,12724,13092,11996,7417,8787,8877,1852,1485,1,-41,-196,-287,-328,-153,-70,-90,-50,-90
14460,14454,25021,"Norfolk County, MA",County or equivalent,670850,670910,673019,677782,682865,688345,692239,694502,697079,700599,703230,706775,2109,4763,5083,5480,3894,2263,2577,3520,2631,3545,1894,7122,7237,7180,7246,7333,7273,7137,7257,7148,1322,5494,5387,5689,5643,5954,5754,5972,5834,5883,572,1628,1850,1491,1603,1379,1519,1165,1423,1265,688,2695,3166,2947,3826,3390,3892,4237,2750,2645,862,470,230,1157,-1429,-2473,-2822,-1861,-1528,-336,1550,3165,3396,4104,2397,917,1070,2376,1222,2309,-13,-30,-163,-115,-106,-33,-12,-21,-14,-29
14460,14454,25023,"Plymouth County, MA",County or equivalent,494919,494932,495926,498184,499495,502792,506513,509221,512207,515461,518422,521202,994,2258,1311,3297,3721,2708,2986,3254,2961,2780,1294,5180,4917,5180,5127,5241,5195,5147,5172,5173,955,4222,3982,4232,4374,4664,4584,4794,4658,4757,339,958,935,948,753,577,611,353,514,416,338,1122,1332,1235,1428,1472,1730,1883,1452,1300,358,195,-906,1200,1629,729,678,1058,1024,1105,696,1317,426,2435,3057,2201,2408,2941,2476,2405,-41,-17,-50,-86,-89,-70,-33,-40,-29,-41
14460,14454,25025,"Suffolk County, MA",County or equivalent,722023,722183,725772,737141,751103,762488,773630,782591,792576,800806,803147,803907,3589,11369,13962,11385,11142,8961,9985,8230,2341,760,2264,9697,9552,9581,9274,9479,9373,9381,9154,9219,1030,4632,4509,4663,4541,4767,4672,4682,4960,5210,1234,5065,5043,4918,4733,4712,4701,4699,4194,4009,2168,8048,8997,9191,10837,9932,10923,12009,9059,7805,132,-1750,-95,-2638,-4295,-5633,-5614,-8449,-10905,-11034,2300,6298,8902,6553,6542,4299,5309,3560,-1846,-3229,55,6,17,-86,-133,-50,-25,-29,-7,-20
14460,15764,,"Cambridge-Newton-Framingham, MA",Metropolitan Division,2246244,2246215,2253142,2276355,2300205,2324767,2346646,2362297,2374511,2388396,2396653,2400733,6927,23213,23850,24562,21879,15651,12214,13885,8257,4080,6872,26122,25721,26004,26079,26055,25713,25479,25385,25360,3915,17327,16828,17242,17414,18301,17871,18494,18855,18857,2957,8795,8893,8762,8665,7754,7842,6985,6530,6503,3785,14003,15906,15198,17915,16252,17822,19584,14473,12201,396,491,-489,965,-4278,-8153,-13426,-12668,-12759,-14644,4181,14494,15417,16163,13637,8099,4396,6916,1714,-2443,-211,-76,-460,-363,-423,-202,-24,-16,13,20
14460,15764,25009,"Essex County, MA",County or equivalent,743159,743082,745461,751507,757338,764563,771653,776865,779847,784453,788183,789034,2379,6046,5831,7225,7090,5212,2982,4606,3730,851,2176,8485,8350,8363,8418,8549,8472,8480,8652,8605,1390,6274,6139,6364,6419,6835,6546,6886,7177,6946,786,2211,2211,1999,1999,1714,1926,1594,1475,1659,960,3513,4212,4229,4946,4573,4899,5447,4595,3236,647,354,-450,1102,327,-988,-3830,-2420,-2329,-4047,1607,3867,3762,5331,5273,3585,1069,3027,2266,-811,-14,-32,-142,-105,-182,-87,-13,-15,-11,3
14460,15764,25017,"Middlesex County, MA",County or equivalent,1503085,1503133,1507681,1524848,1542867,1560204,1574993,1585432,1594664,1603943,1608470,1611699,4548,17167,18019,17337,14789,10439,9232,9279,4527,3229,4696,17637,17371,17641,17661,17506,17241,16999,16733,16755,2525,11053,10689,10878,10995,11466,11325,11608,11678,11911,2171,6584,6682,6763,6666,6040,5916,5391,5055,4844,2825,10490,11694,10969,12969,11679,12923,14137,9878,8965,-251,137,-39,-137,-4605,-7165,-9596,-10248,-10430,-10597,2574,10627,11655,10832,8364,4514,3327,3889,-552,-1632,-197,-44,-318,-258,-241,-115,-11,-1,24,17
14460,40484,,"Rockingham County-Strafford County, NH",Metropolitan Division,418366,418355,418489,420328,422925,424485,427903,429729,432688,436510,438084,440402,134,1839,2597,1560,3418,1826,2959,3822,1574,2318,958,3888,3728,3880,3850,3806,3881,3921,3822,3826,761,3132,2932,3089,3282,3591,3517,3672,3674,3591,197,756,796,791,568,215,364,249,148,235,71,500,605,515,607,971,865,519,470,440,-105,589,1258,311,2267,694,1747,3063,973,1657,-34,1089,1863,826,2874,1665,2612,3582,1443,2097,-29,-6,-62,-57,-24,-54,-17,-9,-17,-14
14460,40484,33015,"Rockingham County, NH",County or equivalent,295223,295204,295289,296195,298157,299456,301361,302691,304377,306669,308287,309769,85,906,1962,1299,1905,1330,1686,2292,1618,1482,638,2592,2511,2610,2598,2609,2667,2723,2662,2663,557,2208,2041,2143,2245,2529,2420,2502,2507,2519,81,384,470,467,353,80,247,221,155,144,50,255,301,261,305,539,397,223,183,181,-22,272,1232,620,1290,752,1062,1864,1296,1173,28,527,1533,881,1595,1291,1459,2087,1479,1354,-24,-5,-41,-49,-43,-41,-20,-16,-16,-16
14460,40484,33017,"Strafford County, NH",County or equivalent,123143,123151,123200,124133,124768,125029,126542,127038,128311,129841,129797,130633,49,933,635,261,1513,496,1273,1530,-44,836,320,1296,1217,1270,1252,1197,1214,1198,1160,1163,204,924,891,946,1037,1062,1097,1170,1167,1072,116,372,326,324,215,135,117,28,-7,91,21,245,304,254,302,432,468,296,287,259,-83,317,26,-309,977,-58,685,1199,-323,484,-62,562,330,-55,1279,374,1153,1495,-36,743,-5,-1,-21,-8,19,-13,3,7,-1,2
