DEPARTURES_PERFORMED,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,ORIGIN,DEST,DEST_CITY_NAME,AIRCRAFT_CONFIG,YEAR,MONTH
37.0,4588.0,2858.0,52343.0,65.0,626.0,AS,ANC,SCC,"Deadhorse, AK",1,2026,4
15.0,2670.0,2069.0,908.0,0.0,626.0,AS,ANC,SCC,"Deadhorse, AK",1,2026,4
155.0,0.0,0.0,42683421.0,141922.0,3122.0,5X,ANC,SDF,"Louisville, KY",2,2026,4
62.0,0.0,0.0,12940412.0,135391.0,3122.0,5X,ANC,SDF,"Louisville, KY",2,2026,4
29.0,0.0,0.0,3038194.0,28216.0,3122.0,5X,ANC,SDF,"Louisville, KY",2,2026,4
38.0,0.0,0.0,66130.0,89918.0,557.0,KO,ANC,SDP,"Sandpoint, AK",2,2026,4
17.0,707.0,193.0,0.0,0.0,557.0,VC,ANC,SDP,"Sandpoint, AK",1,2026,4
115.0,20470.0,16512.0,53357.0,12379.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,4
104.0,18512.0,14148.0,42317.0,13364.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,4
79.0,0.0,0.0,1215508.0,0.0,1448.0,8C,ANC,SEA,"Seattle, WA",2,2026,4
69.0,8970.0,6122.0,2797.0,0.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2026,4
68.0,10928.0,8295.0,19075.0,24151.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,4
45.0,5580.0,4403.0,4933.0,2032.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,4
45.0,7198.0,5165.0,7441.0,0.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2026,4
70.0,580.0,295.0,1106.0,0.0,126.0,RVQ,ANC,VDZ,"Valdez, AK",1,2026,4
19.0,0.0,0.0,23991.0,44499.0,373.0,KO,ANC,YAK,"Yakutat, AK",2,2026,4
148.0,11246.0,9767.0,0.0,0.0,143.0,9E,ATL,AGS,"Augusta, GA",1,2026,4
168.0,31905.0,26252.0,4792.0,0.0,813.0,DL,ATL,AUS,"Austin, TX",1,2026,4
140.0,15399.0,12508.0,0.0,0.0,164.0,DL,ATL,AVL,"Asheville, NC",1,2026,4
148.0,28146.0,25457.0,0.0,0.0,859.0,DL,ATL,BDL,"Hartford, CT",1,2026,4
240.0,26397.0,22554.0,13767.0,0.0,134.0,DL,ATL,BHM,"Birmingham, AL",1,2026,4
126.0,13859.0,11318.0,11209.0,0.0,214.0,DL,ATL,BNA,"Nashville, TN",1,2026,4
232.0,43908.0,39206.0,49441.0,4220.0,946.0,DL,ATL,BOS,"Boston, MA",1,2026,4
129.0,23191.0,19737.0,21121.0,0.0,577.0,DL,ATL,BWI,"Baltimore, MD",1,2026,4
166.0,18258.0,16129.0,0.0,0.0,192.0,DL,ATL,CAE,"Columbia, SC",1,2026,4
97.0,10668.0,8787.0,1036.0,0.0,106.0,DL,ATL,CHA,"Chattanooga, TN",1,2026,4
178.0,31492.0,27053.0,9205.0,0.0,259.0,DL,ATL,CHS,"Charleston, SC",1,2026,4
112.0,12319.0,10658.0,15326.0,0.0,259.0,DL,ATL,CHS,"Charleston, SC",1,2026,4
125.0,22161.0,16804.0,10222.0,0.0,554.0,DL,ATL,CLE,"Cleveland, OH",1,2026,4
216.0,23756.0,18654.0,26801.0,6213.0,226.0,DL,ATL,CLT,"Charlotte, NC",1,2026,4
100.0,7599.0,5557.0,347.0,0.0,226.0,OH,ATL,CLT,"Charlotte, NC",1,2026,4
120.0,21489.0,18386.0,17791.0,17956.0,373.0,DL,ATL,CVG,"Cincinnati, OH",1,2026,4
115.0,20361.0,16512.0,16.0,0.0,366.0,DL,ATL,DAB,"Daytona Beach, FL",1,2026,4
138.0,15179.0,13010.0,0.0,0.0,721.0,DL,ATL,DAL,"Dallas, TX",1,2026,4
118.0,12980.0,11158.0,14504.0,0.0,432.0,DL,ATL,DAY,"Dayton, OH",1,2026,4
256.0,40181.0,34353.0,9971.0,0.0,547.0,DL,ATL,DCA,"Washington, DC",1,2026,4
228.0,43222.0,32964.0,23184.0,36196.0,1199.0,DL,ATL,DEN,"Denver, CO",1,2026,4
148.0,28113.0,21526.0,60503.0,21341.0,731.0,DL,ATL,DFW,"Dallas/Fort Worth, TX",1,2026,4
112.0,19264.0,14102.0,4172.0,8937.0,731.0,AA,ATL,DFW,"Dallas/Fort Worth, TX",1,2026,4
103.0,11329.0,9255.0,821.0,0.0,743.0,DL,ATL,DSM,"Des Moines, IA",1,2026,4
120.0,22734.0,19313.0,12769.0,2550.0,594.0,DL,ATL,DTW,"Detroit, MI",1,2026,4
145.0,15949.0,13513.0,0.0,0.0,240.0,DL,ATL,ECP,"Panama City, FL",1,2026,4
207.0,37260.0,32296.0,54016.0,14793.0,746.0,DL,ATL,EWR,"Newark, NJ",1,2026,4
120.0,15839.0,13256.0,251.0,0.0,646.0,DL,ATL,EYW,"Key West, FL",1,2026,4
353.0,66976.0,54921.0,24579.0,0.0,581.0,DL,ATL,FLL,"Fort Lauderdale, FL",1,2026,4
129.0,14189.0,11724.0,1836.0,0.0,300.0,DL,ATL,GNV,"Gainesville, FL",1,2026,4
114.0,12539.0,10601.0,1326.0,0.0,352.0,DL,ATL,GPT,"Gulfport/Biloxi, MS",1,2026,4
113.0,20323.0,17155.0,4329.0,0.0,640.0,DL,ATL,GRR,"Grand Rapids, MI",1,2026,4
194.0,21339.0,18222.0,30339.0,0.0,306.0,DL,ATL,GSO,"Greensboro/High Point, NC",1,2026,4
118.0,12978.0,10287.0,6692.0,0.0,153.0,DL,ATL,GSP,"Greer, SC",1,2026,4
185.0,20350.0,17429.0,0.0,0.0,151.0,DL,ATL,HSV,"Huntsville, AL",1,2026,4
179.0,33969.0,27413.0,56983.0,14422.0,689.0,DL,ATL,IAH,"Houston, TX",1,2026,4
193.0,34239.0,27892.0,36058.0,1085.0,432.0,DL,ATL,IND,"Indianapolis, IN",1,2026,4
155.0,17049.0,13711.0,0.0,0.0,340.0,DL,ATL,JAN,"Jackson/Vicksburg, MS",1,2026,4
162.0,32044.0,26294.0,7508.0,0.0,269.0,DL,ATL,JAX,"Jacksonville, FL",1,2026,4
135.0,25707.0,21143.0,7875.0,0.0,269.0,DL,ATL,JAX,"Jacksonville, FL",1,2026,4
182.0,36174.0,30867.0,17339.0,4238.0,1747.0,DL,ATL,LAS,"Las Vegas, NV",1,2026,4
160.0,17600.0,15462.0,0.0,0.0,304.0,DL,ATL,LEX,"Lexington, KY",1,2026,4
366.0,69204.0,57714.0,3695.0,0.0,762.0,DL,ATL,LGA,"New York, NY",1,2026,4
162.0,12279.0,9863.0,0.0,0.0,762.0,YX,ATL,LGA,"New York, NY",1,2026,4
156.0,17157.0,13709.0,8090.0,0.0,453.0,DL,ATL,LIT,"Little Rock, AR",1,2026,4
212.0,37875.0,31527.0,27676.0,0.0,692.0,DL,ATL,MCI,"Kansas City, MO",1,2026,4
415.0,81933.0,70938.0,34205.0,0.0,404.0,DL,ATL,MCO,"Orlando, FL",1,2026,4
149.0,16387.0,12962.0,28951.0,0.0,332.0,DL,ATL,MEM,"Memphis, TN",1,2026,4
144.0,24955.0,17694.0,29622.0,0.0,332.0,DL,ATL,MEM,"Memphis, TN",1,2026,4
169.0,33587.0,27384.0,65636.0,24925.0,594.0,DL,ATL,MIA,"Miami, FL",1,2026,4
133.0,23282.0,17851.0,11599.0,0.0,669.0,DL,ATL,MKE,"Milwaukee, WI",1,2026,4
133.0,25173.0,21786.0,19990.0,1021.0,907.0,DL,ATL,MSP,"Minneapolis, MN",1,2026,4
160.0,28237.0,24451.0,7157.0,0.0,425.0,DL,ATL,MSY,"New Orleans, LA",1,2026,4
109.0,21632.0,17146.0,11588.0,0.0,425.0,DL,ATL,MSY,"New Orleans, LA",1,2026,4
116.0,8180.0,6658.0,0.0,0.0,399.0,OO,ATL,OAJ,"Jacksonville/Camp Lejeune, NC",1,2026,4
205.0,36581.0,31043.0,15894.0,0.0,516.0,DL,ATL,ORF,"Norfolk, VA",1,2026,4
321.0,61063.0,46619.0,4498.0,0.0,545.0,DL,ATL,PBI,"West Palm Beach/Palm Beach, FL",1,2026,4
232.0,44094.0,35128.0,32720.0,5707.0,666.0,DL,ATL,PHL,"Philadelphia, PA",1,2026,4
107.0,8132.0,5761.0,125.0,0.0,666.0,OH,ATL,PHL,"Philadelphia, PA",1,2026,4
130.0,24628.0,20248.0,14972.0,2062.0,1587.0,DL,ATL,PHX,"Phoenix, AZ",1,2026,4
135.0,23552.0,18760.0,10444.0,6918.0,526.0,DL,ATL,PIT,"Pittsburgh, PA",1,2026,4
129.0,22922.0,18351.0,7954.0,0.0,272.0,DL,ATL,PNS,"Pensacola, FL",1,2026,4
117.0,12870.0,11009.0,14001.0,0.0,272.0,DL,ATL,PNS,"Pensacola, FL",1,2026,4
255.0,44074.0,37337.0,17010.0,0.0,356.0,DL,ATL,RDU,"Raleigh/Durham, NC",1,2026,4
137.0,24458.0,20149.0,7897.0,0.0,481.0,DL,ATL,RIC,"Richmond, VA",1,2026,4
176.0,34860.0,26907.0,6228.0,0.0,515.0,DL,ATL,RSW,"Fort Myers, FL",1,2026,4
109.0,20634.0,16166.0,6497.0,30347.0,874.0,DL,ATL,SAT,"San Antonio, TX",1,2026,4
155.0,27684.0,22250.0,1842.0,0.0,215.0,DL,ATL,SAV,"Savannah, GA",1,2026,4
111.0,12209.0,9944.0,10458.0,0.0,321.0,DL,ATL,SDF,"Louisville, KY",1,2026,4
149.0,26817.0,23384.0,61285.0,32033.0,2182.0,DL,ATL,SEA,"Seattle, WA",1,2026,4
119.0,8342.0,6827.0,0.0,0.0,552.0,OO,ATL,SHV,"Shreveport, LA",1,2026,4
112.0,22287.0,19739.0,103982.0,71686.0,1547.0,DL,ATL,SJU,"San Juan, PR",1,2026,4
119.0,22498.0,19222.0,18382.0,15674.0,1590.0,DL,ATL,SLC,"Salt Lake City, UT",1,2026,4
173.0,30798.0,25401.0,10794.0,0.0,444.0,DL,ATL,SRQ,"Sarasota/Bradenton, FL",1,2026,4
192.0,21119.0,17260.0,0.0,0.0,223.0,DL,ATL,TLH,"Tallahassee, FL",1,2026,4
230.0,45307.0,39278.0,15455.0,21845.0,406.0,DL,ATL,TPA,"Tampa, FL",1,2026,4
140.0,26669.0,24213.0,7988.0,11136.0,406.0,DL,ATL,TPA,"Tampa, FL",1,2026,4
100.0,7598.0,5776.0,0.0,0.0,227.0,9E,ATL,TRI,"Bristol/Johnson City/Kingsport, TN",1,2026,4
134.0,14739.0,11063.0,1288.0,0.0,674.0,DL,ATL,TUL,"Tulsa, OK",1,2026,4
110.0,12099.0,10082.0,3682.0,0.0,250.0,DL,ATL,VPS,"Valparaiso, FL",1,2026,4
147.0,27812.0,24241.0,0.0,0.0,859.0,DL,BDL,ATL,"Atlanta, GA",1,2026,4
18.0,3240.0,2855.0,0.0,0.0,859.0,DL,BDL,ATL,"Atlanta, GA",1,2026,4
14.0,2198.0,1974.0,0.0,0.0,859.0,DL,BDL,ATL,"Atlanta, GA",1,2026,4
9.0,2106.0,1309.0,0.0,0.0,859.0,F9,BDL,ATL,"Atlanta, GA",1,2026,4
12.0,2100.0,1789.0,4812.0,0.0,852.0,WN,BDL,BNA,"Nashville, TN",1,2026,4
10.0,1370.0,1043.0,867.0,0.0,852.0,WN,BDL,BNA,"Nashville, TN",1,2026,4
68.0,9316.0,7497.0,8113.0,0.0,283.0,WN,BDL,BWI,"Baltimore, MD",1,2026,4
43.0,7525.0,6025.0,6125.0,0.0,283.0,WN,BDL,BWI,"Baltimore, MD",1,2026,4
37.0,6475.0,5180.0,7961.0,0.0,283.0,WN,BDL,BWI,"Baltimore, MD",1,2026,4
22.0,3014.0,2686.0,0.0,0.0,743.0,MX,BDL,CHS,"Charleston, SC",1,2026,4
87.0,14964.0,12136.0,6192.0,0.0,644.0,AA,BDL,CLT,"Charlotte, NC",1,2026,4
52.0,9880.0,8633.0,2023.0,0.0,644.0,AA,BDL,CLT,"Charlotte, NC",1,2026,4
9.0,1233.0,904.0,0.0,0.0,550.0,MX,BDL,CMH,"Columbus, OH",1,2026,4
56.0,0.0,0.0,4351868.0,0.0,661.0,8C,BDL,CVG,"Cincinnati, OH",2,2026,4
16.0,0.0,0.0,844621.0,0.0,661.0,ABX,BDL,CVG,"Cincinnati, OH",2,2026,4
9.0,1233.0,1072.0,0.0,0.0,997.0,MX,BDL,DAB,"Daytona Beach, FL",1,2026,4
46.0,2990.0,2559.0,6.0,0.0,313.0,OH,BDL,DCA,"Washington, DC",1,2026,4
45.0,3409.0,2257.0,0.0,0.0,313.0,YX,BDL,DCA,"Washington, DC",1,2026,4
37.0,2812.0,2521.0,0.0,0.0,313.0,OH,BDL,DCA,"Washington, DC",1,2026,4
58.0,9628.0,8228.0,702.0,0.0,1671.0,UA,BDL,DEN,"Denver, CO",1,2026,4
51.0,8772.0,7208.0,580.0,0.0,1471.0,AA,BDL,DFW,"Dallas/Fort Worth, TX",1,2026,4
60.0,6596.0,6219.0,0.0,0.0,549.0,DL,BDL,DTW,"Detroit, MI",1,2026,4
19.0,2982.0,2413.0,0.0,0.0,549.0,DL,BDL,DTW,"Detroit, MI",1,2026,4
10.0,1319.0,916.0,0.0,0.0,549.0,DL,BDL,DTW,"Detroit, MI",1,2026,4
45.0,7290.0,5936.0,0.0,0.0,1173.0,B6,BDL,FLL,"Fort Lauderdale, FL",1,2026,4
15.0,2100.0,1709.0,0.0,0.0,1173.0,B6,BDL,FLL,"Fort Lauderdale, FL",1,2026,4
43.0,5418.0,4492.0,1026.0,0.0,325.0,UA,BDL,IAD,"Washington, DC",1,2026,4
32.0,5728.0,4144.0,164.0,0.0,325.0,UA,BDL,IAD,"Washington, DC",1,2026,4
21.0,2646.0,2371.0,19.0,0.0,325.0,UA,BDL,IAD,"Washington, DC",1,2026,4
11.0,800.0,597.0,0.0,0.0,325.0,YV,BDL,IAD,"Washington, DC",1,2026,4
17.0,0.0,0.0,908940.0,0.0,608.0,ABX,BDL,ILN,"Wilmington, OH",2,2026,4
13.0,0.0,0.0,766072.0,0.0,608.0,8C,BDL,ILN,"Wilmington, OH",2,2026,4
17.0,2329.0,1924.0,0.0,0.0,935.0,MX,BDL,JAX,"Jacksonville, FL",1,2026,4
31.0,5022.0,2935.0,0.0,0.0,106.0,B6,BDL,JFK,"New York, NY",1,2026,4
42.0,0.0,0.0,3348992.0,0.0,1096.0,8C,BDL,LAL,"Lakeland, FL",2,2026,4
13.0,1781.0,1541.0,0.0,0.0,2297.0,MX,BDL,LAS,"Las Vegas, NV",1,2026,4
114.0,17856.0,15860.0,0.0,0.0,1050.0,B6,BDL,MCO,"Orlando, FL",1,2026,4
32.0,5600.0,4792.0,2923.0,0.0,1050.0,WN,BDL,MCO,"Orlando, FL",1,2026,4
21.0,3675.0,3226.0,796.0,0.0,1050.0,WN,BDL,MCO,"Orlando, FL",1,2026,4
19.0,3534.0,2870.0,0.0,0.0,1050.0,F9,BDL,MCO,"Orlando, FL",1,2026,4
17.0,2329.0,2051.0,0.0,0.0,1050.0,MX,BDL,MCO,"Orlando, FL",1,2026,4
9.0,2052.0,1660.0,0.0,0.0,1050.0,F9,BDL,MCO,"Orlando, FL",1,2026,4
36.0,6300.0,5200.0,7525.0,0.0,776.0,WN,BDL,MDW,"Chicago, IL",1,2026,4
29.0,5075.0,3935.0,3595.0,0.0,776.0,WN,BDL,MDW,"Chicago, IL",1,2026,4
12.0,1644.0,1433.0,1337.0,0.0,776.0,WN,BDL,MDW,"Chicago, IL",1,2026,4
18.0,0.0,0.0,1256098.0,0.0,1049.0,FX,BDL,MEM,"Memphis, TN",2,2026,4
9.0,0.0,0.0,179542.0,0.0,1049.0,FX,BDL,MEM,"Memphis, TN",2,2026,4
36.0,6192.0,5102.0,370.0,0.0,1194.0,AA,BDL,MIA,"Miami, FL",1,2026,4
25.0,2748.0,2540.0,0.0,0.0,1050.0,DL,BDL,MSP,"Minneapolis, MN",1,2026,4
18.0,3402.0,2662.0,0.0,0.0,1050.0,DL,BDL,MSP,"Minneapolis, MN",1,2026,4
35.0,4795.0,4367.0,0.0,0.0,664.0,MX,BDL,MYR,"Myrtle Beach, SC",1,2026,4
57.0,9804.0,6440.0,649.0,0.0,783.0,AA,BDL,ORD,"Chicago, IL",1,2026,4
53.0,4028.0,3633.0,0.0,0.0,783.0,YX,BDL,ORD,"Chicago, IL",1,2026,4
49.0,3706.0,2775.0,0.0,0.0,783.0,OO,BDL,ORD,"Chicago, IL",1,2026,4
32.0,5312.0,3990.0,217.0,0.0,783.0,UA,BDL,ORD,"Chicago, IL",1,2026,4
27.0,4833.0,3796.0,77.0,0.0,783.0,UA,BDL,ORD,"Chicago, IL",1,2026,4
17.0,2329.0,1856.0,0.0,0.0,396.0,MX,BDL,ORF,"Norfolk, VA",1,2026,4
45.0,7290.0,5292.0,0.0,0.0,1133.0,B6,BDL,PBI,"West Palm Beach/Palm Beach, FL",1,2026,4
60.0,3000.0,2505.0,25.0,0.0,195.0,PT,BDL,PHL,"Philadelphia, PA",1,2026,4
42.0,5376.0,4534.0,121.0,0.0,195.0,AA,BDL,PHL,"Philadelphia, PA",1,2026,4
14.0,0.0,0.0,341285.0,0.0,195.0,5X,BDL,PHL,"Philadelphia, PA",2,2026,4
11.0,1892.0,1363.0,0.0,0.0,195.0,AA,BDL,PHL,"Philadelphia, PA",1,2026,4
12.0,1644.0,1411.0,0.0,0.0,2213.0,MX,BDL,PHX,"Phoenix, AZ",1,2026,4
14.0,0.0,0.0,102067.0,0.0,67.0,5X,BDL,PVD,"Providence, RI",2,2026,4
30.0,4110.0,3451.0,0.0,0.0,532.0,MX,BDL,RDU,"Raleigh/Durham, NC",1,2026,4
19.0,0.0,0.0,399892.0,45169.0,843.0,5X,BDL,RFD,"Rockford, IL",2,2026,4
13.0,0.0,0.0,407126.0,684224.0,843.0,5X,BDL,RFD,"Rockford, IL",2,2026,4
30.0,4110.0,3166.0,0.0,0.0,1180.0,MX,BDL,RSW,"Fort Myers, FL",1,2026,4
30.0,4860.0,3958.0,0.0,0.0,1180.0,B6,BDL,RSW,"Fort Myers, FL",1,2026,4
9.0,1233.0,1062.0,0.0,0.0,823.0,MX,BDL,SAV,"Savannah, GA",1,2026,4
51.0,0.0,0.0,1367075.0,2321039.0,738.0,5X,BDL,SDF,"Louisville, KY",2,2026,4
15.0,0.0,0.0,207627.0,353382.0,738.0,5X,BDL,SDF,"Louisville, KY",2,2026,4
59.0,9558.0,8152.0,0.0,0.0,1666.0,B6,BDL,SJU,"San Juan, PR",1,2026,4
16.0,2976.0,2626.0,0.0,0.0,1666.0,F9,BDL,SJU,"San Juan, PR",1,2026,4
11.0,2046.0,1799.0,0.0,0.0,1666.0,F9,BDL,SJU,"San Juan, PR",1,2026,4
17.0,2329.0,2013.0,0.0,0.0,1147.0,MX,BDL,SRQ,"Sarasota/Bradenton, FL",1,2026,4
30.0,4860.0,4494.0,0.0,0.0,1111.0,B6,BDL,TPA,"Tampa, FL",1,2026,4
24.0,3288.0,2942.0,1682.0,0.0,1111.0,WN,BDL,TPA,"Tampa, FL",1,2026,4
9.0,1233.0,1049.0,0.0,0.0,1111.0,MX,BDL,TPA,"Tampa, FL",1,2026,4
22.0,3014.0,2193.0,0.0,0.0,1077.0,MX,BDL,VRB,"Vero Beach, FL",1,2026,4
262.0,2358.0,1418.0,0.0,0.0,91.0,9K,BOS,ACK,"Nantucket, MA",1,2026,4
229.0,43334.0,36565.0,37084.0,71077.0,946.0,DL,BOS,ATL,"Atlanta, GA",1,2026,4
86.0,774.0,297.0,0.0,0.0,148.0,9K,BOS,AUG,"Augusta/Waterville, ME",1,2026,4
59.0,7670.0,6400.0,284.0,0.0,1698.0,DL,BOS,AUS,"Austin, TX",1,2026,4
87.0,483.0,367.0,0.0,0.0,196.0,9K,BOS,BHB,"Bar Harbor, ME",1,2026,4
71.0,9940.0,8259.0,0.0,0.0,942.0,B6,BOS,BNA,"Nashville, TN",1,2026,4
56.0,4256.0,3542.0,0.0,0.0,942.0,YX,BOS,BNA,"Nashville, TN",1,2026,4
60.0,4549.0,3506.0,0.0,0.0,395.0,YX,BOS,BUF,"Buffalo, NY",1,2026,4
112.0,19600.0,14623.0,55854.0,0.0,369.0,WN,BOS,BWI,"Baltimore, MD",1,2026,4
86.0,6529.0,4611.0,0.0,0.0,369.0,YX,BOS,BWI,"Baltimore, MD",1,2026,4
65.0,9100.0,7769.0,0.0,0.0,818.0,B6,BOS,CHS,"Charleston, SC",1,2026,4
