DEPARTURES_PERFORMED,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,ORIGIN,DEST,DEST_CITY_NAME,AIRCRAFT_CONFIG,YEAR,MONTH
37.0,5920.0,3878.0,0.0,1031.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2025,12
46.0,7380.0,4496.0,53830.0,374.0,253.0,AS,ANC,ADQ,"Kodiak, AK",1,2026,1
49.0,8134.0,5834.0,316.0,0.0,2405.0,UA,ANC,DEN,"Denver, CO",1,2026,1
677.0,6094.0,4848.0,13110.0,0.0,59.0,GV,ANC,ENA,"Kenai, AK",1,2026,1
54.0,6696.0,4314.0,9441.0,1026.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2026,1
48.0,7696.0,3509.0,11946.0,621.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2026,1
80.0,9920.0,6445.0,51402.0,376.0,571.0,AS,ANC,JNU,"Juneau, AK",1,2026,1
47.0,8.0,0.0,10757092.0,0.0,4004.0,5Y,ANC,MIA,"Miami, FL",2,2026,1
48.0,9308.0,6477.0,2099.0,0.0,2519.0,DL,ANC,MSP,"Minneapolis, MN",1,2026,1
78.0,40.0,0.0,18277722.0,0.0,2846.0,5Y,ANC,ORD,"Chicago, IL",2,2026,1
46.0,3496.0,3065.0,1151.0,0.0,1542.0,QX,ANC,PDX,"Portland, OR",1,2026,1
131.0,23318.0,17644.0,33155.0,23545.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,1
107.0,19046.0,13702.0,32558.0,29235.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,1
81.0,10530.0,6505.0,3617.0,0.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2026,1
62.0,9936.0,7731.0,38089.0,5498.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,1
92.0,637.0,163.0,657.0,0.0,126.0,RVQ,ANC,VDZ,"Valdez, AK",1,2026,1
43.0,6891.0,3777.0,41896.0,0.0,253.0,AS,ANC,ADQ,"Kodiak, AK",1,2026,2
42.0,6738.0,4054.0,25145.0,15772.0,399.0,AS,ANC,BET,"Bethel, AK",1,2026,2
50.0,8300.0,6407.0,1547.0,0.0,2405.0,UA,ANC,DEN,"Denver, CO",1,2026,2
50.0,2050.0,1334.0,0.0,0.0,792.0,VC,ANC,DUT,"Unalaska, AK",1,2026,2
666.0,5976.0,4699.0,10405.0,0.0,59.0,GV,ANC,ENA,"Kenai, AK",1,2026,2
72.0,8928.0,7158.0,12203.0,1156.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2026,2
51.0,8175.0,3932.0,14156.0,764.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2026,2
54.0,2214.0,832.0,0.0,0.0,117.0,VC,ANC,HOM,"Homer, AK",1,2026,2
77.0,9548.0,6895.0,42723.0,307.0,571.0,AS,ANC,JNU,"Juneau, AK",1,2026,2
60.0,24.0,0.0,14037667.0,0.0,2846.0,5Y,ANC,ORD,"Chicago, IL",2,2026,2
99.0,17622.0,13271.0,28811.0,11780.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,2
99.0,17622.0,12275.0,37494.0,16346.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,2
72.0,11538.0,8908.0,14796.0,14975.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,2
65.0,8450.0,5719.0,5169.0,0.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2026,2
47.0,410.0,139.0,1076.0,0.0,126.0,RVQ,ANC,VDZ,"Valdez, AK",1,2026,2
46.0,7386.0,4263.0,40395.0,29.0,253.0,AS,ANC,ADQ,"Kodiak, AK",1,2026,3
43.0,1763.0,1139.0,0.0,0.0,792.0,VC,ANC,DUT,"Unalaska, AK",1,2026,3
729.0,6543.0,5023.0,10599.0,0.0,59.0,GV,ANC,ENA,"Kenai, AK",1,2026,3
109.0,13516.0,9665.0,21440.0,1224.0,261.0,AS,ANC,FAI,"Fairbanks, AK",1,2026,3
57.0,2337.0,853.0,0.0,0.0,117.0,VC,ANC,HOM,"Homer, AK",1,2026,3
40.0,8.0,0.0,9905227.0,0.0,3386.0,5Y,ANC,JFK,"New York, NY",2,2026,3
87.0,10788.0,8375.0,43997.0,2880.0,571.0,AS,ANC,JNU,"Juneau, AK",1,2026,3
48.0,8544.0,6384.0,7495.0,80.0,1542.0,AS,ANC,PDX,"Portland, OR",1,2026,3
44.0,7832.0,5855.0,4032.0,31.0,1542.0,AS,ANC,PDX,"Portland, OR",1,2026,3
118.0,21004.0,17332.0,43342.0,12927.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,3
111.0,19758.0,15351.0,41134.0,20635.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,3
75.0,9750.0,7784.0,64.0,0.0,1448.0,DL,ANC,SEA,"Seattle, WA",1,2026,3
70.0,11238.0,9182.0,15561.0,11982.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,3
50.0,6200.0,5397.0,8721.0,7177.0,1448.0,AS,ANC,SEA,"Seattle, WA",1,2026,3
56.0,440.0,225.0,800.0,0.0,126.0,RVQ,ANC,VDZ,"Valdez, AK",1,2026,3
232.0,2088.0,1100.0,0.0,0.0,91.0,9K,BOS,ACK,"Nantucket, MA",1,2025,11
196.0,37113.0,33105.0,18586.0,38188.0,946.0,DL,BOS,ATL,"Atlanta, GA",1,2025,11
148.0,11194.0,8914.0,0.0,0.0,640.0,YX,BOS,CMH,"Columbus, OH",1,2025,11
133.0,9940.0,7098.0,0.0,0.0,752.0,YX,BOS,CVG,"Cincinnati, OH",1,2025,11
272.0,19993.0,15854.0,0.0,0.0,399.0,YX,BOS,DCA,"Washington, DC",1,2025,11
193.0,27020.0,21052.0,0.0,0.0,399.0,B6,BOS,DCA,"Washington, DC",1,2025,11
183.0,23424.0,18198.0,570.0,0.0,399.0,AA,BOS,DCA,"Washington, DC",1,2025,11
135.0,21858.0,17323.0,17336.0,0.0,1237.0,B6,BOS,FLL,"Fort Lauderdale, FL",1,2025,11
161.0,12180.0,8444.0,0.0,0.0,818.0,YX,BOS,IND,"Indianapolis, IN",1,2025,11
221.0,16760.0,12597.0,0.0,0.0,187.0,YX,BOS,JFK,"New York, NY",1,2025,11
159.0,22260.0,15810.0,0.0,0.0,187.0,B6,BOS,JFK,"New York, NY",1,2025,11
520.0,39466.0,28319.0,0.0,0.0,184.0,YX,BOS,LGA,"New York, NY",1,2025,11
144.0,27226.0,22362.0,73200.0,14082.0,1124.0,DL,BOS,MSP,"Minneapolis, MN",1,2025,11
149.0,1341.0,564.0,0.0,0.0,70.0,9K,BOS,MVY,"Martha's Vineyard, MA",1,2025,11
137.0,10349.0,8707.0,0.0,0.0,280.0,YX,BOS,PHL,"Philadelphia, PA",1,2025,11
265.0,2385.0,1221.0,0.0,0.0,91.0,9K,BOS,ACK,"Nantucket, MA",1,2025,12
185.0,35052.0,32360.0,28380.0,84931.0,946.0,DL,BOS,ATL,"Atlanta, GA",1,2025,12
147.0,11084.0,8282.0,0.0,0.0,640.0,YX,BOS,CMH,"Columbus, OH",1,2025,12
132.0,9734.0,6773.0,0.0,0.0,752.0,YX,BOS,CVG,"Cincinnati, OH",1,2025,12
255.0,18946.0,14812.0,0.0,0.0,399.0,YX,BOS,DCA,"Washington, DC",1,2025,12
206.0,28840.0,21655.0,0.0,0.0,399.0,B6,BOS,DCA,"Washington, DC",1,2025,12
170.0,21760.0,17301.0,1188.0,0.0,399.0,AA,BOS,DCA,"Washington, DC",1,2025,12
143.0,22794.0,20444.0,24825.0,0.0,1237.0,B6,BOS,FLL,"Fort Lauderdale, FL",1,2025,12
157.0,11770.0,7784.0,0.0,0.0,818.0,YX,BOS,IND,"Indianapolis, IN",1,2025,12
204.0,15446.0,11833.0,0.0,0.0,187.0,YX,BOS,JFK,"New York, NY",1,2025,12
173.0,24220.0,18167.0,0.0,0.0,187.0,B6,BOS,JFK,"New York, NY",1,2025,12
435.0,32564.0,25124.0,0.0,0.0,184.0,YX,BOS,LGA,"New York, NY",1,2025,12
128.0,22016.0,20241.0,6518.0,849.0,1258.0,AA,BOS,MIA,"Miami, FL",1,2025,12
131.0,9942.0,8934.0,0.0,0.0,867.0,YX,BOS,ORD,"Chicago, IL",1,2025,12
151.0,11353.0,9848.0,0.0,0.0,280.0,YX,BOS,PHL,"Philadelphia, PA",1,2025,12
174.0,1566.0,710.0,0.0,0.0,91.0,9K,BOS,ACK,"Nantucket, MA",1,2026,1
176.0,33311.0,27586.0,39314.0,73985.0,946.0,DL,BOS,ATL,"Atlanta, GA",1,2026,1
149.0,11292.0,6113.0,0.0,0.0,640.0,YX,BOS,CMH,"Columbus, OH",1,2026,1
271.0,20291.0,13383.0,0.0,0.0,399.0,YX,BOS,DCA,"Washington, DC",1,2026,1
215.0,30100.0,16535.0,0.0,0.0,399.0,B6,BOS,DCA,"Washington, DC",1,2026,1
146.0,18688.0,11632.0,1451.0,0.0,399.0,AA,BOS,DCA,"Washington, DC",1,2026,1
118.0,22332.0,16481.0,33003.0,12496.0,1562.0,AA,BOS,DFW,"Dallas/Fort Worth, TX",1,2026,1
156.0,11719.0,5706.0,0.0,0.0,818.0,YX,BOS,IND,"Indianapolis, IN",1,2026,1
208.0,15797.0,10547.0,0.0,0.0,187.0,YX,BOS,JFK,"New York, NY",1,2026,1
178.0,24920.0,12791.0,0.0,0.0,187.0,B6,BOS,JFK,"New York, NY",1,2026,1
110.0,11220.0,9916.0,40188.0,68828.0,2611.0,AA,BOS,LAX,"Los Angeles, CA",1,2026,1
111.0,999.0,334.0,0.0,0.0,109.0,9K,BOS,LEB,"Lebanon-Hanover, NH",1,2026,1
437.0,32692.0,22678.0,0.0,0.0,184.0,YX,BOS,LGA,"New York, NY",1,2026,1
164.0,12450.0,10388.0,0.0,0.0,867.0,YX,BOS,ORD,"Chicago, IL",1,2026,1
168.0,12746.0,10454.0,0.0,0.0,280.0,YX,BOS,PHL,"Philadelphia, PA",1,2026,1
136.0,1224.0,615.0,0.0,0.0,91.0,9K,BOS,ACK,"Nantucket, MA",1,2026,2
182.0,34442.0,28746.0,47212.0,68136.0,946.0,DL,BOS,ATL,"Atlanta, GA",1,2026,2
141.0,10709.0,5529.0,0.0,0.0,640.0,YX,BOS,CMH,"Columbus, OH",1,2026,2
273.0,20482.0,14834.0,0.0,0.0,399.0,YX,BOS,DCA,"Washington, DC",1,2026,2
193.0,27020.0,17199.0,0.0,0.0,399.0,B6,BOS,DCA,"Washington, DC",1,2026,2
130.0,16640.0,11211.0,272.0,0.0,399.0,AA,BOS,DCA,"Washington, DC",1,2026,2
146.0,10998.0,5543.0,0.0,0.0,818.0,YX,BOS,IND,"Indianapolis, IN",1,2026,2
225.0,17071.0,12109.0,0.0,0.0,187.0,YX,BOS,JFK,"New York, NY",1,2026,2
132.0,18480.0,11662.0,0.0,0.0,187.0,B6,BOS,JFK,"New York, NY",1,2026,2
103.0,10506.0,9122.0,40557.0,58879.0,2611.0,AA,BOS,LAX,"Los Angeles, CA",1,2026,2
103.0,927.0,375.0,0.0,0.0,109.0,9K,BOS,LEB,"Lebanon-Hanover, NH",1,2026,2
463.0,34686.0,27449.0,0.0,0.0,184.0,YX,BOS,LGA,"New York, NY",1,2026,2
109.0,17598.0,16022.0,0.0,0.0,1121.0,B6,BOS,MCO,"Orlando, FL",1,2026,2
146.0,11056.0,8740.0,0.0,0.0,867.0,YX,BOS,ORD,"Chicago, IL",1,2026,2
165.0,12522.0,10747.0,0.0,0.0,280.0,YX,BOS,PHL,"Philadelphia, PA",1,2026,2
183.0,1647.0,914.0,0.0,0.0,91.0,9K,BOS,ACK,"Nantucket, MA",1,2026,3
203.0,38415.0,32519.0,26121.0,61569.0,946.0,DL,BOS,ATL,"Atlanta, GA",1,2026,3
174.0,13199.0,8324.0,0.0,0.0,640.0,YX,BOS,CMH,"Columbus, OH",1,2026,3
141.0,10666.0,7125.0,0.0,0.0,752.0,YX,BOS,CVG,"Cincinnati, OH",1,2026,3
333.0,25220.0,19898.0,0.0,0.0,399.0,YX,BOS,DCA,"Washington, DC",1,2026,3
207.0,28980.0,20469.0,0.0,0.0,399.0,B6,BOS,DCA,"Washington, DC",1,2026,3
145.0,18560.0,13868.0,538.0,0.0,399.0,AA,BOS,DCA,"Washington, DC",1,2026,3
170.0,12878.0,8047.0,0.0,0.0,818.0,YX,BOS,IND,"Indianapolis, IN",1,2026,3
278.0,21092.0,15009.0,0.0,0.0,187.0,YX,BOS,JFK,"New York, NY",1,2026,3
120.0,12240.0,10541.0,49300.0,46498.0,2611.0,AA,BOS,LAX,"Los Angeles, CA",1,2026,3
539.0,40529.0,29769.0,0.0,0.0,184.0,YX,BOS,LGA,"New York, NY",1,2026,3
118.0,22351.0,18529.0,11139.0,0.0,1121.0,DL,BOS,MCO,"Orlando, FL",1,2026,3
143.0,10846.0,9484.0,0.0,0.0,867.0,YX,BOS,ORD,"Chicago, IL",1,2026,3
209.0,15851.0,13393.0,0.0,0.0,280.0,YX,BOS,PHL,"Philadelphia, PA",1,2026,3
119.0,19278.0,16411.0,0.0,0.0,1249.0,B6,BOS,RSW,"Fort Myers, FL",1,2026,3
117.0,21233.0,16808.0,16796.0,52.0,2139.0,DL,SFO,ATL,"Atlanta, GA",1,2025,11
131.0,9788.0,8222.0,0.0,0.0,326.0,OO,SFO,BUR,"Burbank, CA",1,2025,11
187.0,35530.0,32195.0,19956.0,0.0,1464.0,AA,SFO,DFW,"Dallas/Fort Worth, TX",1,2025,11
168.0,29568.0,26835.0,55594.0,69800.0,2565.0,UA,SFO,EWR,"Newark, NJ",1,2025,11
150.0,32116.0,28512.0,454248.0,1207.0,2586.0,DL,SFO,JFK,"New York, NY",1,2025,11
115.0,11730.0,10443.0,4672.0,0.0,2586.0,AA,SFO,JFK,"New York, NY",1,2025,11
215.0,16304.0,14381.0,0.0,0.0,337.0,OO,SFO,LAX,"Los Angeles, CA",1,2025,11
134.0,23986.0,21141.0,22069.0,25677.0,337.0,UA,SFO,LAX,"Los Angeles, CA",1,2025,11
115.0,18383.0,15556.0,9166.0,0.0,337.0,DL,SFO,LAX,"Los Angeles, CA",1,2025,11
211.0,42200.0,34609.0,99015.0,40761.0,1846.0,UA,SFO,ORD,"Chicago, IL",1,2025,11
197.0,14444.0,10405.0,0.0,0.0,421.0,OO,SFO,PSP,"Palm Springs, CA",1,2025,11
133.0,22078.0,17904.0,3649.0,5430.0,447.0,UA,SFO,SAN,"San Diego, CA",1,2025,11
128.0,9728.0,8724.0,0.0,0.0,447.0,OO,SFO,SAN,"San Diego, CA",1,2025,11
306.0,23226.0,18498.0,0.0,0.0,372.0,OO,SFO,SNA,"Santa Ana, CA",1,2025,11
119.0,8642.0,6470.0,0.0,0.0,751.0,OO,SFO,TUS,"Tucson, AZ",1,2025,11
106.0,19325.0,16624.0,25424.0,0.0,2139.0,DL,SFO,ATL,"Atlanta, GA",1,2025,12
138.0,10368.0,9099.0,0.0,0.0,326.0,OO,SFO,BUR,"Burbank, CA",1,2025,12
121.0,24200.0,21673.0,22597.0,150.0,967.0,UA,SFO,DEN,"Denver, CO",1,2025,12
188.0,35720.0,32245.0,19213.0,0.0,1464.0,AA,SFO,DFW,"Dallas/Fort Worth, TX",1,2025,12
183.0,32208.0,29023.0,65393.0,80445.0,2565.0,UA,SFO,EWR,"Newark, NJ",1,2025,12
157.0,28103.0,23681.0,27457.0,203.0,2418.0,UA,SFO,IAD,"Washington, DC",1,2025,12
142.0,30319.0,26792.0,405777.0,1257.0,2586.0,DL,SFO,JFK,"New York, NY",1,2025,12
177.0,13410.0,11838.0,0.0,0.0,337.0,OO,SFO,LAX,"Los Angeles, CA",1,2025,12
134.0,23986.0,21042.0,23269.0,43707.0,337.0,UA,SFO,LAX,"Los Angeles, CA",1,2025,12
132.0,10032.0,9073.0,3614.0,197.0,337.0,QX,SFO,LAX,"Los Angeles, CA",1,2025,12
106.0,17596.0,15122.0,28122.0,0.0,2338.0,UA,SFO,OGG,"Kahului, HI",1,2025,12
189.0,37800.0,33300.0,82867.0,62322.0,1846.0,UA,SFO,ORD,"Chicago, IL",1,2025,12
150.0,11046.0,8989.0,0.0,0.0,421.0,OO,SFO,PSP,"Palm Springs, CA",1,2025,12
131.0,21746.0,18446.0,2875.0,8727.0,447.0,UA,SFO,SAN,"San Diego, CA",1,2025,12
250.0,18994.0,16286.0,0.0,0.0,372.0,OO,SFO,SNA,"Santa Ana, CA",1,2025,12
151.0,28690.0,24255.0,21762.0,0.0,1464.0,AA,SFO,DFW,"Dallas/Fort Worth, TX",1,2026,1
156.0,27456.0,24257.0,44858.0,104259.0,2565.0,UA,SFO,EWR,"Newark, NJ",1,2026,1
135.0,24165.0,20032.0,28249.0,6854.0,2418.0,UA,SFO,IAD,"Washington, DC",1,2026,1
141.0,25239.0,19809.0,33587.0,112928.0,1635.0,UA,SFO,IAH,"Houston, TX",1,2026,1
133.0,28466.0,22615.0,363866.0,1659.0,2586.0,DL,SFO,JFK,"New York, NY",1,2026,1
116.0,18444.0,14575.0,0.0,0.0,2586.0,B6,SFO,JFK,"New York, NY",1,2026,1
109.0,11118.0,9123.0,6390.0,0.0,2586.0,AA,SFO,JFK,"New York, NY",1,2026,1
162.0,12216.0,10719.0,0.0,0.0,337.0,OO,SFO,LAX,"Los Angeles, CA",1,2026,1
150.0,23996.0,18514.0,8978.0,1337.0,337.0,DL,SFO,LAX,"Los Angeles, CA",1,2026,1
120.0,21480.0,17797.0,8695.0,66547.0,337.0,UA,SFO,LAX,"Los Angeles, CA",1,2026,1
104.0,18717.0,12539.0,16766.0,20.0,1589.0,DL,SFO,MSP,"Minneapolis, MN",1,2026,1
158.0,31600.0,28070.0,53682.0,154140.0,1846.0,UA,SFO,ORD,"Chicago, IL",1,2026,1
156.0,11706.0,8185.0,0.0,0.0,421.0,OO,SFO,PSP,"Palm Springs, CA",1,2026,1
110.0,15232.0,9487.0,7278.0,0.0,447.0,WN,SFO,SAN,"San Diego, CA",1,2026,1
264.0,20064.0,15594.0,0.0,0.0,372.0,OO,SFO,SNA,"Santa Ana, CA",1,2026,1
90.0,6660.0,5823.0,0.0,0.0,326.0,OO,SFO,BUR,"Burbank, CA",1,2026,2
178.0,33820.0,29145.0,21858.0,0.0,1464.0,AA,SFO,DFW,"Dallas/Fort Worth, TX",1,2026,2
141.0,24816.0,22183.0,50033.0,56790.0,2565.0,UA,SFO,EWR,"Newark, NJ",1,2026,2
115.0,20585.0,17098.0,28800.0,643.0,2418.0,UA,SFO,IAD,"Washington, DC",1,2026,2
121.0,21659.0,17781.0,33270.0,80595.0,1635.0,UA,SFO,IAH,"Houston, TX",1,2026,2
113.0,20227.0,16626.0,25561.0,91197.0,1635.0,UA,SFO,IAH,"Houston, TX",1,2026,2
113.0,24206.0,19048.0,385133.0,2046.0,2586.0,DL,SFO,JFK,"New York, NY",1,2026,2
98.0,9995.0,8489.0,6782.0,0.0,2586.0,AA,SFO,JFK,"New York, NY",1,2026,2
186.0,13884.0,12604.0,0.0,0.0,337.0,OO,SFO,LAX,"Los Angeles, CA",1,2026,2
171.0,27354.0,24339.0,6179.0,326.0,337.0,DL,SFO,LAX,"Los Angeles, CA",1,2026,2
119.0,9044.0,8413.0,3853.0,0.0,337.0,QX,SFO,LAX,"Los Angeles, CA",1,2026,2
122.0,24400.0,19753.0,60195.0,149500.0,1846.0,UA,SFO,ORD,"Chicago, IL",1,2026,2
155.0,11624.0,9227.0,0.0,0.0,421.0,OO,SFO,PSP,"Palm Springs, CA",1,2026,2
106.0,14522.0,10470.0,9044.0,0.0,447.0,WN,SFO,SAN,"San Diego, CA",1,2026,2
235.0,17848.0,15447.0,0.0,0.0,372.0,OO,SFO,SNA,"Santa Ana, CA",1,2026,2
167.0,12128.0,10064.0,0.0,0.0,522.0,OO,SFO,BOI,"Boise, ID",1,2026,3
112.0,21280.0,18635.0,8825.0,0.0,2296.0,AA,SFO,CLT,"Charlotte, NC",1,2026,3
217.0,41230.0,36193.0,28377.0,0.0,1464.0,AA,SFO,DFW,"Dallas/Fort Worth, TX",1,2026,3
153.0,26928.0,24516.0,52673.0,70555.0,2565.0,UA,SFO,EWR,"Newark, NJ",1,2026,3
224.0,40096.0,35585.0,64266.0,146023.0,1635.0,UA,SFO,IAH,"Houston, TX",1,2026,3
121.0,25889.0,22360.0,316489.0,120.0,2586.0,DL,SFO,JFK,"New York, NY",1,2026,3
118.0,12036.0,10738.0,6634.0,0.0,2586.0,AA,SFO,JFK,"New York, NY",1,2026,3
229.0,17038.0,14521.0,0.0,0.0,337.0,OO,SFO,LAX,"Los Angeles, CA",1,2026,3
176.0,28152.0,25049.0,10748.0,1261.0,337.0,DL,SFO,LAX,"Los Angeles, CA",1,2026,3
113.0,18758.0,14824.0,27051.0,0.0,2338.0,UA,SFO,OGG,"Kahului, HI",1,2026,3
190.0,38000.0,34071.0,72077.0,158867.0,1846.0,UA,SFO,ORD,"Chicago, IL",1,2026,3
115.0,19780.0,17427.0,3126.0,0.0,1846.0,AA,SFO,ORD,"Chicago, IL",1,2026,3
172.0,12868.0,10844.0,0.0,0.0,421.0,OO,SFO,PSP,"Palm Springs, CA",1,2026,3
116.0,8486.0,7106.0,0.0,0.0,599.0,OO,SFO,SLC,"Salt Lake City, UT",1,2026,3
247.0,18760.0,16602.0,0.0,0.0,372.0,OO,SFO,SNA,"Santa Ana, CA",1,2026,3
