Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,2,ACV,DEN,1230,,,1618,,,1.0,0.0,,,,,
2026,6,8,ACV,DEN,1230,,,1618,,,1.0,0.0,,,,,
2026,6,24,ACV,DEN,1230,,,1618,,,1.0,0.0,,,,,
2026,6,15,ACV,LAX,700,,,906,,,1.0,0.0,,,,,
2026,6,16,ACV,LAX,700,,,906,,,1.0,0.0,,,,,
2026,6,24,ACV,LAX,700,,,906,,,1.0,0.0,,,,,
2026,6,8,ACV,SFO,1844,,,2007,,,1.0,0.0,,,,,
2026,6,14,ACV,SFO,1844,,,2007,,,1.0,0.0,,,,,
2026,6,15,ACV,SFO,600,,,709,,,1.0,0.0,,,,,
2026,6,15,ACV,SFO,805,,,921,,,1.0,0.0,,,,,
2026,6,15,ACV,SFO,1844,,,2007,,,1.0,0.0,,,,,
2026,6,16,ACV,SFO,600,,,709,,,1.0,0.0,,,,,
2026,6,16,ACV,SFO,805,,,921,,,1.0,0.0,,,,,
2026,6,20,ACV,SFO,600,0.0,9.0,709,0.0,0.0,0.0,0.0,,,,,
2026,6,22,ACV,SFO,1844,,,2007,,,1.0,0.0,,,,,
2026,6,23,ACV,SFO,600,,,709,,,1.0,0.0,,,,,
2026,6,23,ACV,SFO,805,,,921,,,1.0,0.0,,,,,
2026,6,25,ACV,SFO,600,,,707,,,1.0,0.0,,,,,
2026,6,25,ACV,SFO,805,,,921,,,1.0,0.0,,,,,
2026,6,11,ADQ,ANC,926,,,1028,,,1.0,0.0,,,,,
2026,6,27,ADQ,ANC,1600,0.0,5.0,1701,0.0,0.0,0.0,0.0,,,,,
2026,6,20,AKN,ANC,1135,0.0,6.0,1243,0.0,0.0,0.0,0.0,,,,,
2026,6,28,AKN,ANC,1345,120.0,4.0,1454,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
2026,6,14,ALB,ATL,1829,,,2115,,,1.0,0.0,,,,,
2026,6,15,ALB,ATL,600,,,832,,,1.0,0.0,,,,,
2026,6,16,ALB,ATL,1829,,,2115,,,1.0,0.0,,,,,
2026,6,19,ALB,ATL,600,,,832,,,1.0,0.0,,,,,
2026,6,8,ALB,ORD,2000,,,2144,,,1.0,0.0,,,,,
2026,6,10,ALB,ORD,2000,,,2144,,,1.0,0.0,,,,,
2026,6,11,ALB,ORD,1327,,,1507,,,1.0,0.0,,,,,
2026,6,11,ALB,ORD,2000,,,2144,,,1.0,0.0,,,,,
2026,6,17,ALB,ORD,2000,,,2144,,,1.0,0.0,,,,,
2026,6,8,ALO,ORD,1500,,,1634,,,1.0,0.0,,,,,
2026,6,10,ALO,ORD,1500,,,1634,,,1.0,0.0,,,,,
2026,6,11,ALO,ORD,1500,,,1634,,,1.0,0.0,,,,,
2026,6,12,ALO,ORD,500,,,624,,,1.0,0.0,,,,,
2026,6,14,ALO,ORD,500,,,624,,,1.0,0.0,,,,,
2026,6,17,ALO,ORD,1500,,,1634,,,1.0,0.0,,,,,
2026,6,11,ANC,ADQ,730,3.0,15.0,832,,,1.0,0.0,,,,,
2026,6,27,ANC,AKN,915,4.0,9.0,1023,0.0,0.0,0.0,0.0,,,,,
2026,6,13,ANC,ATL,2010,0.0,13.0,706,0.0,0.0,0.0,0.0,,,,,
2026,6,7,ANC,BET,1049,0.0,13.0,1210,0.0,0.0,0.0,0.0,,,,,
2026,6,17,ANC,BET,1140,1.0,9.0,1300,0.0,0.0,0.0,0.0,,,,,
2026,6,23,ANC,BET,1819,0.0,9.0,1939,0.0,0.0,0.0,0.0,,,,,
2026,6,2,ANC,BRW,1413,1.0,21.0,1613,4.0,0.0,0.0,0.0,,,,,
2026,6,29,ANC,BRW,1412,8.0,12.0,1610,0.0,0.0,0.0,0.0,,,,,
2026,6,30,ANC,BRW,1412,6.0,,1610,,,1.0,0.0,,,,,
2026,6,4,ANC,CDV,1340,2.0,8.0,1435,0.0,0.0,0.0,0.0,,,,,
2026,6,1,ANC,DEN,515,,,1232,,,1.0,0.0,,,,,
2026,6,5,ANC,DEN,2301,2.0,10.0,620,0.0,0.0,0.0,0.0,,,,,
2026,6,7,ANC,DEN,2309,,,626,,,1.0,0.0,,,,,
2026,6,8,ANC,DEN,2301,0.0,11.0,620,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ANC,DEN,2309,11.0,18.0,626,0.0,0.0,0.0,0.0,,,,,
2026,6,20,ANC,DEN,1600,7.0,18.0,2317,0.0,0.0,0.0,0.0,,,,,
2026,6,24,ANC,DEN,2309,,,626,,,1.0,0.0,,,,,
2026,6,25,ANC,DEN,1212,0.0,32.0,1929,23.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0
2026,6,4,ANC,DFW,700,0.0,24.0,1642,0.0,0.0,0.0,0.0,,,,,
2026,6,29,ANC,DFW,700,0.0,14.0,1642,0.0,0.0,0.0,0.0,,,,,
2026,6,13,ANC,EWR,2020,30.0,16.0,726,0.0,0.0,0.0,0.0,,,,,
2026,6,21,ANC,FAI,1220,0.0,10.0,1324,0.0,0.0,0.0,0.0,,,,,
2026,6,24,ANC,FAI,1017,33.0,16.0,1121,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2026,6,30,ANC,HNL,1600,35.0,10.0,2005,12.0,0.0,0.0,0.0,,,,,
2026,6,2,ANC,IAH,2229,0.0,14.0,825,0.0,0.0,0.0,0.0,,,,,
2026,6,9,ANC,JFK,1959,0.0,12.0,713,0.0,0.0,0.0,0.0,,,,,
2026,6,13,ANC,JNU,1947,,,2128,,,1.0,0.0,,,,,
2026,6,14,ANC,JNU,1627,0.0,25.0,1809,5.0,0.0,0.0,0.0,,,,,
2026,6,19,ANC,LAS,2355,58.0,12.0,600,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
2026,6,19,ANC,LAX,2333,11.0,10.0,553,0.0,0.0,0.0,0.0,,,,,
2026,6,28,ANC,LAX,2333,0.0,14.0,553,0.0,0.0,0.0,0.0,,,,,
2026,6,9,ANC,MSP,600,0.0,15.0,1424,6.0,0.0,0.0,0.0,,,,,
2026,6,17,ANC,MSP,2152,0.0,7.0,618,0.0,0.0,0.0,0.0,,,,,
2026,6,22,ANC,MSP,600,,,1424,,,1.0,0.0,,,,,
2026,6,23,ANC,MSP,2152,9.0,11.0,618,5.0,0.0,0.0,0.0,,,,,
2026,6,28,ANC,MSP,1235,28.0,12.0,2101,24.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0
2026,6,1,ANC,ORD,2308,0.0,14.0,825,0.0,0.0,0.0,0.0,,,,,
2026,6,7,ANC,ORD,2150,,,723,,,1.0,0.0,,,,,
2026,6,18,ANC,ORD,2124,0.0,11.0,640,47.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
2026,6,21,ANC,ORD,2359,0.0,14.0,919,0.0,0.0,0.0,0.0,,,,,
2026,6,28,ANC,ORD,2124,0.0,13.0,640,0.0,0.0,0.0,0.0,,,,,
2026,6,29,ANC,ORD,2124,0.0,12.0,640,5.0,0.0,0.0,0.0,,,,,
2026,6,6,ANC,OTZ,910,0.0,13.0,1046,,,1.0,0.0,,,,,
2026,6,2,ANC,PDX,905,0.0,13.0,1345,0.0,0.0,0.0,0.0,,,,,
2026,6,21,ANC,PDX,122,13.0,8.0,600,0.0,0.0,0.0,0.0,,,,,
2026,6,22,ANC,PDX,1154,8.0,10.0,1633,11.0,0.0,0.0,0.0,,,,,
2026,6,24,ANC,PDX,910,0.0,12.0,1348,0.0,0.0,0.0,0.0,,,,,
2026,6,30,ANC,PDX,122,1.0,11.0,600,0.0,0.0,0.0,0.0,,,,,
2026,6,30,ANC,PDX,1154,0.0,11.0,1633,0.0,0.0,0.0,0.0,,,,,
2026,6,13,ANC,PHX,2342,18.0,12.0,611,9.0,0.0,0.0,0.0,,,,,
2026,6,30,ANC,PHX,2342,0.0,10.0,611,0.0,0.0,0.0,0.0,,,,,
2026,6,2,ANC,SEA,30,9.0,9.0,504,0.0,0.0,0.0,0.0,,,,,
2026,6,2,ANC,SEA,600,0.0,11.0,1042,0.0,0.0,0.0,0.0,,,,,
2026,6,4,ANC,SEA,1729,0.0,19.0,2204,4.0,0.0,0.0,0.0,,,,,
2026,6,6,ANC,SEA,225,0.0,10.0,659,0.0,0.0,0.0,0.0,,,,,
2026,6,7,ANC,SEA,225,0.0,21.0,659,0.0,0.0,0.0,0.0,,,,,
2026,6,10,ANC,SEA,29,72.0,9.0,500,42.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
2026,6,12,ANC,SEA,157,23.0,13.0,628,5.0,0.0,0.0,0.0,,,,,
2026,6,12,ANC,SEA,1000,0.0,15.0,1434,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ANC,SEA,57,0.0,15.0,528,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ANC,SEA,1130,2.0,17.0,1604,6.0,0.0,0.0,0.0,,,,,
2026,6,14,ANC,SEA,1410,0.0,12.0,1847,0.0,0.0,0.0,0.0,,,,,
2026,6,16,ANC,SEA,29,0.0,11.0,500,0.0,0.0,0.0,0.0,,,,,
2026,6,16,ANC,SEA,126,47.0,11.0,557,17.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
2026,6,17,ANC,SEA,57,,,528,,,1.0,0.0,,,,,
2026,6,17,ANC,SEA,1145,0.0,12.0,1626,0.0,0.0,0.0,0.0,,,,,
2026,6,18,ANC,SEA,1444,,,1918,,,1.0,0.0,,,,,
2026,6,22,ANC,SEA,1215,,,1649,,,1.0,0.0,,,,,
2026,6,23,ANC,SEA,1130,56.0,9.0,1604,53.0,1.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
2026,6,23,ANC,SEA,1802,3.0,9.0,2237,0.0,0.0,0.0,0.0,,,,,
2026,6,24,ANC,SEA,226,0.0,10.0,657,0.0,0.0,0.0,0.0,,,,,
2026,6,25,ANC,SEA,57,,,528,,,1.0,0.0,,,,,
2026,6,27,ANC,SEA,1000,0.0,13.0,1434,0.0,0.0,0.0,0.0,,,,,
2026,6,29,ANC,SEA,700,,,1135,,,1.0,0.0,,,,,
2026,6,11,ANC,SFO,1425,40.0,10.0,2008,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
2026,6,19,ANC,SFO,1425,57.0,19.0,2008,55.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,46.0
2026,6,20,ANC,SFO,1405,0.0,11.0,1948,0.0,0.0,0.0,0.0,,,,,
2026,6,22,ANC,SFO,1425,0.0,17.0,2008,0.0,0.0,0.0,0.0,,,,,
2026,6,26,ANC,SLC,2217,5.0,11.0,458,1.0,0.0,0.0,0.0,,,,,
2026,6,20,ASE,ATL,736,,,1309,,,1.0,0.0,,,,,
2026,6,23,ASE,ATL,736,0.0,26.0,1309,1.0,0.0,0.0,0.0,,,,,
2026,6,4,ASE,DEN,1812,,,1925,,,1.0,0.0,,,,,
2026,6,8,ASE,DEN,1812,,,1925,,,1.0,0.0,,,,,
2026,6,15,ASE,DEN,1422,,,1535,,,1.0,0.0,,,,,
2026,6,20,ASE,DEN,1322,,,1435,,,1.0,0.0,,,,,
2026,6,20,ASE,DEN,1422,,,1535,,,1.0,0.0,,,,,
2026,6,28,ASE,DEN,1422,,,1535,,,1.0,0.0,,,,,
2026,6,29,ASE,DEN,730,,,848,,,1.0,0.0,,,,,
2026,6,29,ASE,DEN,1525,,,1638,,,1.0,0.0,,,,,
2026,6,29,ASE,DEN,1812,,,1925,,,1.0,0.0,,,,,
2026,6,10,ASE,LAX,1203,,,1327,,,1.0,0.0,,,,,
2026,6,14,ASE,LAX,1915,,,2043,,,1.0,0.0,,,,,
2026,6,16,ASE,LAX,1203,,,1327,,,1.0,0.0,,,,,
2026,6,18,ASE,LAX,1751,,,1910,,,1.0,0.0,,,,,
2026,6,27,ASE,LAX,1203,,,1327,,,1.0,0.0,,,,,
2026,6,27,ASE,LAX,1915,,,2043,,,1.0,0.0,,,,,
2026,6,28,ASE,LAX,1751,,,1910,,,1.0,0.0,,,,,
2026,6,28,ASE,LAX,1915,,,2043,,,1.0,0.0,,,,,
2026,6,29,ASE,LAX,1203,,,1327,,,1.0,0.0,,,,,
2026,6,30,ASE,LAX,1915,,,2043,,,1.0,0.0,,,,,
2026,6,11,ASE,ORD,1239,,,1645,,,1.0,0.0,,,,,
2026,6,19,ASE,ORD,1126,,,1535,,,1.0,0.0,,,,,
2026,6,20,ASE,ORD,722,,,1129,,,1.0,0.0,,,,,
2026,6,20,ASE,ORD,1126,,,1535,,,1.0,0.0,,,,,
2026,6,20,ASE,ORD,1239,,,1645,,,1.0,0.0,,,,,
2026,6,25,ASE,ORD,900,,,1304,,,1.0,0.0,,,,,
2026,6,28,ASE,ORD,1126,,,1535,,,1.0,0.0,,,,,
2026,6,29,ASE,ORD,1239,,,1645,,,1.0,0.0,,,,,
2026,6,15,ATL,ABQ,1422,,,1538,,,1.0,0.0,,,,,
2026,6,14,ATL,ALB,1511,,,1734,,,1.0,0.0,,,,,
2026,6,14,ATL,ALB,2136,,,2359,,,1.0,0.0,,,,,
2026,6,16,ATL,ALB,1511,,,1734,,,1.0,0.0,,,,,
2026,6,18,ATL,ALB,2136,,,2359,,,1.0,0.0,,,,,
2026,6,12,ATL,ANC,1520,0.0,23.0,1845,3.0,0.0,0.0,0.0,,,,,
2026,6,4,ATL,AUS,1859,0.0,12.0,2033,0.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,AUS,2045,,,2212,,,1.0,0.0,,,,,
2026,6,20,ATL,AUS,810,,,930,,,1.0,0.0,,,,,
2026,6,18,ATL,AVL,2247,63.0,,2346,,,1.0,0.0,,,,,
2026,6,2,ATL,BDL,1854,0.0,15.0,2112,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ATL,BDL,1351,3.0,14.0,1612,0.0,0.0,0.0,0.0,,,,,
2026,6,11,ATL,BDL,1026,16.0,15.0,1245,10.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,BDL,1539,,,1804,,,1.0,0.0,,,,,
2026,6,15,ATL,BDL,1026,2.0,13.0,1245,0.0,0.0,0.0,0.0,,,,,
2026,6,20,ATL,BDL,1545,0.0,20.0,1810,0.0,0.0,0.0,0.0,,,,,
2026,6,30,ATL,BDL,1026,0.0,14.0,1245,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,BHM,2144,,,2141,,,1.0,0.0,,,,,
2026,6,14,ATL,BHM,2305,,,2303,,,1.0,0.0,,,,,
2026,6,15,ATL,BHM,1115,,,1111,,,1.0,0.0,,,,,
2026,6,15,ATL,BHM,1859,,,1857,,,1.0,0.0,,,,,
2026,6,18,ATL,BHM,2305,,,2303,,,1.0,0.0,,,,,
2026,6,19,ATL,BNA,730,,,742,,,1.0,0.0,,,,,
2026,6,24,ATL,BOI,1030,0.0,16.0,1254,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,BOS,2240,,,127,,,1.0,0.0,,,,,
2026,6,15,ATL,BOS,1518,,,1805,,,1.0,0.0,,,,,
2026,6,18,ATL,BOS,2030,,,2314,,,1.0,0.0,,,,,
2026,6,18,ATL,BOS,2240,,,127,,,1.0,0.0,,,,,
2026,6,28,ATL,BOS,505,154.0,,752,,,1.0,0.0,,,,,
2026,6,14,ATL,BTR,1216,31.0,11.0,1248,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0
2026,6,15,ATL,BTR,1215,,,1247,,,1.0,0.0,,,,,
2026,6,19,ATL,BTR,1438,,,1512,,,1.0,0.0,,,,,
2026,6,4,ATL,BTV,2115,0.0,11.0,2344,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ATL,BTV,2125,,,2359,,,1.0,0.0,,,,,
2026,6,18,ATL,BTV,2125,,,2359,,,1.0,0.0,,,,,
2026,6,20,ATL,BTV,1905,63.0,16.0,2139,56.0,1.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0
2026,6,30,ATL,BTV,2125,0.0,17.0,2359,0.0,0.0,0.0,0.0,,,,,
2026,6,15,ATL,BUF,1145,,,1355,,,1.0,0.0,,,,,
2026,6,18,ATL,BUF,2149,,,2359,,,1.0,0.0,,,,,
2026,6,19,ATL,BUF,904,,,1109,,,1.0,0.0,,,,,
2026,6,16,ATL,BUR,1118,6.0,16.0,1257,1.0,0.0,0.0,0.0,,,,,
2026,6,19,ATL,BUR,1118,0.0,18.0,1257,0.0,0.0,0.0,0.0,,,,,
2026,6,11,ATL,BWI,2245,28.0,12.0,40,17.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
2026,6,14,ATL,BWI,1559,164.0,,1801,,,1.0,0.0,,,,,
2026,6,14,ATL,BWI,2100,,,2300,,,1.0,0.0,,,,,
2026,6,14,ATL,BWI,2245,,,40,,,1.0,0.0,,,,,
2026,6,15,ATL,BWI,2245,,,40,,,1.0,0.0,,,,,
2026,6,18,ATL,BWI,1559,,,1801,,,1.0,0.0,,,,,
2026,6,18,ATL,BWI,1627,33.0,,1820,,,1.0,0.0,,,,,
2026,6,22,ATL,BWI,1425,,,1615,,,1.0,0.0,,,,,
2026,6,14,ATL,CAE,2241,,,2346,,,1.0,0.0,,,,,
2026,6,19,ATL,CAE,1405,,,1509,,,1.0,0.0,,,,,
2026,6,19,ATL,CAE,1746,,,1851,,,1.0,0.0,,,,,
2026,6,14,ATL,CHA,1739,,,1842,,,1.0,0.0,,,,,
2026,6,18,ATL,CHA,2300,,,2357,,,1.0,0.0,,,,,
2026,6,15,ATL,CHS,1229,,,1341,,,1.0,0.0,,,,,
2026,6,18,ATL,CHS,1933,,,2047,,,1.0,0.0,,,,,
2026,6,18,ATL,CHS,2208,,,2324,,,1.0,0.0,,,,,
2026,6,18,ATL,CID,2059,,,2206,,,1.0,0.0,,,,,
2026,6,3,ATL,CLE,735,0.0,12.0,917,0.0,0.0,0.0,0.0,,,,,
2026,6,7,ATL,CLE,956,,,1150,,,1.0,0.0,,,,,
2026,6,8,ATL,CLE,956,,,1150,,,1.0,0.0,,,,,
2026,6,10,ATL,CLE,1856,,,2055,,,1.0,0.0,,,,,
2026,6,12,ATL,CLE,956,,,1152,,,1.0,0.0,,,,,
2026,6,15,ATL,CLE,735,,,924,,,1.0,0.0,,,,,
2026,6,15,ATL,CLE,956,,,1152,,,1.0,0.0,,,,,
2026,6,19,ATL,CLE,1526,,,1717,,,1.0,0.0,,,,,
2026,6,3,ATL,CLT,1109,0.0,21.0,1234,0.0,0.0,0.0,0.0,,,,,
2026,6,4,ATL,CLT,1700,0.0,23.0,1816,0.0,0.0,0.0,0.0,,,,,
2026,6,13,ATL,CLT,1506,,,1636,,,1.0,0.0,,,,,
2026,6,15,ATL,CLT,2241,,,2359,,,1.0,0.0,,,,,
2026,6,18,ATL,CLT,1506,197.0,,1636,,,1.0,0.0,,,,,
2026,6,19,ATL,CLT,500,,,622,,,1.0,0.0,,,,,
2026,6,19,ATL,CLT,623,,,751,,,1.0,0.0,,,,,
2026,6,19,ATL,CLT,1109,,,1234,,,1.0,0.0,,,,,
2026,6,15,ATL,CMH,1010,,,1151,,,1.0,0.0,,,,,
2026,6,18,ATL,CMH,1954,,,2131,,,1.0,0.0,,,,,
2026,6,19,ATL,CMH,730,,,907,,,1.0,0.0,,,,,
2026,6,18,ATL,CVG,1932,,,2100,,,1.0,0.0,,,,,
2026,6,14,ATL,DAB,2244,,,8,,,1.0,0.0,,,,,
2026,6,18,ATL,DAB,2244,,,8,,,1.0,0.0,,,,,
2026,6,22,ATL,DAB,1240,17.0,10.0,1359,8.0,0.0,0.0,0.0,,,,,
2026,6,17,ATL,DAL,1638,0.0,13.0,1755,0.0,0.0,0.0,0.0,,,,,
2026,6,20,ATL,DAL,2115,0.0,14.0,2234,0.0,0.0,0.0,0.0,,,,,
2026,6,18,ATL,DAY,2220,,,2354,,,1.0,0.0,,,,,
2026,6,6,ATL,DCA,1958,9.0,24.0,2145,8.0,0.0,0.0,0.0,,,,,
2026,6,10,ATL,DCA,1704,,,1859,,,1.0,0.0,,,,,
2026,6,10,ATL,DCA,2007,,,2220,,,1.0,0.0,,,,,
2026,6,11,ATL,DCA,1855,,,2048,,,1.0,0.0,,,,,
2026,6,11,ATL,DCA,2007,,,2220,,,1.0,0.0,,,,,
2026,6,12,ATL,DCA,600,,,806,,,1.0,0.0,,,,,
2026,6,12,ATL,DCA,858,,,1100,,,1.0,0.0,,,,,
2026,6,12,ATL,DCA,1704,,,1859,,,1.0,0.0,,,,,
2026,6,12,ATL,DCA,1855,,,2048,,,1.0,0.0,,,,,
2026,6,12,ATL,DCA,1955,,,2146,,,1.0,0.0,,,,,
2026,6,12,ATL,DCA,2007,,,2220,,,1.0,0.0,,,,,
2026,6,13,ATL,DCA,643,,,849,,,1.0,0.0,,,,,
2026,6,14,ATL,DCA,644,,,850,,,1.0,0.0,,,,,
2026,6,14,ATL,DCA,1530,,,1725,,,1.0,0.0,,,,,
2026,6,14,ATL,DCA,1657,,,1859,,,1.0,0.0,,,,,
2026,6,14,ATL,DCA,1955,,,2146,,,1.0,0.0,,,,,
2026,6,15,ATL,DCA,600,,,806,,,1.0,0.0,,,,,
2026,6,15,ATL,DCA,858,,,1100,,,1.0,0.0,,,,,
2026,6,18,ATL,DCA,2055,,,2247,,,1.0,0.0,,,,,
2026,6,18,ATL,DCA,2155,,,2344,,,1.0,0.0,,,,,
2026,6,19,ATL,DCA,920,,,1107,,,1.0,0.0,,,,,
2026,6,20,ATL,DCA,643,,,849,,,1.0,0.0,,,,,
2026,6,22,ATL,DCA,1704,,,1859,,,1.0,0.0,,,,,
2026,6,23,ATL,DCA,858,,,1100,,,1.0,0.0,,,,,
2026,6,30,ATL,DCA,2007,,,2220,,,1.0,0.0,,,,,
2026,6,6,ATL,DEN,1144,0.0,11.0,1304,0.0,0.0,0.0,0.0,,,,,
2026,6,22,ATL,DEN,725,0.0,19.0,835,9.0,0.0,0.0,0.0,,,,,
2026,6,29,ATL,DEN,2040,,,2216,,,1.0,0.0,,,,,
2026,6,30,ATL,DEN,740,,,903,,,1.0,0.0,,,,,
2026,6,2,ATL,DFW,1952,,,2120,,,1.0,0.0,,,,,
2026,6,3,ATL,DFW,807,,,940,,,1.0,0.0,,,,,
2026,6,6,ATL,DFW,1953,,,2120,,,1.0,0.0,,,,,
2026,6,7,ATL,DFW,807,,,940,,,1.0,0.0,,,,,
2026,6,7,ATL,DFW,1728,,,1902,,,1.0,0.0,,,,,
2026,6,7,ATL,DFW,1953,,,2120,,,1.0,0.0,,,,,
2026,6,7,ATL,DFW,2258,,,19,,,1.0,0.0,,,,,
2026,6,12,ATL,DFW,1728,,,1902,,,1.0,0.0,,,,,
2026,6,12,ATL,DFW,1953,,,2120,,,1.0,0.0,,,,,
2026,6,12,ATL,DFW,2052,,,2215,,,1.0,0.0,,,,,
2026,6,13,ATL,DFW,1953,48.0,13.0,2120,54.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,42.0
2026,6,14,ATL,DFW,1503,,,1634,,,1.0,0.0,,,,,
2026,6,14,ATL,DFW,2258,,,19,,,1.0,0.0,,,,,
2026,6,16,ATL,DFW,740,,,900,,,1.0,0.0,,,,,
2026,6,18,ATL,DFW,1859,,,2022,,,1.0,0.0,,,,,
2026,6,19,ATL,DFW,955,,,1119,,,1.0,0.0,,,,,
2026,6,19,ATL,DFW,1120,,,1247,,,1.0,0.0,,,,,
2026,6,19,ATL,DFW,1339,,,1505,,,1.0,0.0,,,,,
2026,6,19,ATL,DFW,1953,,,2120,,,1.0,0.0,,,,,
2026,6,19,ATL,DFW,2052,,,2215,,,1.0,0.0,,,,,
2026,6,21,ATL,DFW,740,,,900,,,1.0,0.0,,,,,
2026,6,22,ATL,DFW,1339,,,1505,,,1.0,0.0,,,,,
2026,6,28,ATL,DFW,2111,68.0,,2250,,,1.0,0.0,,,,,
2026,6,14,ATL,DSM,2115,,,2231,,,1.0,0.0,,,,,
2026,6,15,ATL,DSM,930,,,1043,,,1.0,0.0,,,,,
2026,6,19,ATL,DSM,930,,,1043,,,1.0,0.0,,,,,
2026,6,18,ATL,DTW,2259,,,59,,,1.0,0.0,,,,,
2026,6,22,ATL,DTW,1446,32.0,,1653,,,1.0,0.0,,,,,
2026,6,27,ATL,DTW,1140,,,1344,,,1.0,0.0,,,,,
2026,6,14,ATL,ECP,2035,,,2047,,,1.0,0.0,,,,,
2026,6,15,ATL,ELP,1215,0.0,10.0,1320,0.0,0.0,0.0,0.0,,,,,
2026,6,11,ATL,EWR,1904,,,2129,,,1.0,0.0,,,,,
2026,6,12,ATL,EWR,607,,,825,,,1.0,0.0,,,,,
2026,6,12,ATL,EWR,1957,,,2223,,,1.0,0.0,,,,,
2026,6,13,ATL,EWR,607,,,825,,,1.0,0.0,,,,,
2026,6,14,ATL,EWR,1836,134.0,,2056,,,1.0,0.0,,,,,
2026,6,14,ATL,EWR,1904,,,2129,,,1.0,0.0,,,,,
2026,6,14,ATL,EWR,2240,,,57,,,1.0,0.0,,,,,
2026,6,15,ATL,EWR,710,,,926,,,1.0,0.0,,,,,
2026,6,15,ATL,EWR,1003,,,1224,,,1.0,0.0,,,,,
2026,6,18,ATL,EWR,1205,,,1420,,,1.0,0.0,,,,,
2026,6,19,ATL,EWR,812,,,1029,,,1.0,0.0,,,,,
