id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
243900,3430,KBTV,4112,75,ASP,1,0,01,44.463799,-73.151001,333,351,225,19,44.473598,-73.153099,329,171,500
243901,3430,KBTV,8319,150,ASP,1,0,15,44.480701,-73.165901,306,131,,33,44.465801,-73.1418,334,311,500
243001,3432,KBUR,5802,150,ASP,1,0,08,34.197918,-118.369165,727,91,,26,34.197654,-118.349982,697,271,
243002,3432,KBUR,6886,150,ASP,1,0,15,34.212342,-118.360479,768,167,909,33,34.193908,-118.355392,698,347,350
244458,3486,KDEN,12000,150,CON,1,0,07,39.84090042114258,-104.72699737548828,5347,90.5,,25,39.8406982421875,-104.68399810791016,5352,270.5,
244459,3486,KDEN,12000,150,CON,1,0,08,39.877601623535156,-104.66200256347656,5351,90.5,,26,39.877201080322266,-104.61900329589844,5291,270.5,
244461,3486,KDEN,12000,150,CON,1,0,16L,39.89699935913086,-104.68699645996094,5347,180.5,,34R,39.86410140991211,-104.68699645996094,5351,0.5,
244460,3486,KDEN,16000,200,CON,1,0,16R,39.89580154418945,-104.69599914550781,5319,180.5,,34L,39.851898193359375,-104.6969985961914,5324,0.5,
244463,3486,KDEN,12000,150,CON,1,0,17L,39.8650016784668,-104.64099884033203,5325,180.5,,35R,39.832000732421875,-104.64199829101562,5367,0.5,
244462,3486,KDEN,12000,150,CON,1,0,17R,39.86119842529297,-104.66000366210938,5374,180.5,,35L,39.82830047607422,-104.66100311279297,5431,0.5,
244968,3622,KJFK,12079,200,PEM,1,0,04L,40.622002,-73.785599,12,31,463,22R,40.6488,-73.764702,13,211,2696
244967,3622,KJFK,8400,200,ASP,1,0,04R,40.62540054321289,-73.77030181884766,13,30.6,,22L,40.645198822021484,-73.75489807128906,13,210.6,
244970,3622,KJFK,10000,200,PEM,1,0,13L,40.657799,-73.790199,13,121,905,31R,40.6437,-73.7593,13,301,1030
244969,3622,KJFK,14511,200,PEM,1,0,13R,40.648399,-73.816704,13,121,2043,31L,40.627899,-73.771599,13,301,3263
240920,3632,KLAX,8926,150,CON,1,0,6L,33.949119,-118.431187,112,83,,24R,33.952112,-118.401954,117,263,
240919,3632,KLAX,10859,150,CON,1,0,6R,33.94682,-118.434693,108,83,530,24L,33.95047,-118.399063,111,263,800
240922,3632,KLAX,12894,150,CON,1,0,7L,33.935556,-118.422089,119,83,830,25R,33.939881,-118.379794,94,263,950
240921,3632,KLAX,11095,200,CON,1,0,7R,33.933659,-118.419074,118,83,,25L,33.937371,-118.3827,95,263,
576812,3684,KMHT,7651,150,ASP,1,0,06,42.928902,-71.448303,220,42,442,24,42.942799,-71.431,238,222,
576813,3684,KMHT,9250,150,ASP,1,0,17,42.94179916381836,-71.4395980834961,218,157,336,35,42.91849899291992,-71.42579650878906,265,337,850
245379,3754,KORD,7500,150,ASP,1,0,04L,41.9817008972168,-87.91390228271484,656,39,,22R,41.997501373291016,-87.89640045166016,648,219,
245378,3754,KORD,8075,150,ASP,1,0,04R,41.95330047607422,-87.89939880371094,661,42,,22L,41.96989822387695,-87.87979888916016,651,222,
341154,3754,KORD,11245,200,concrete,1,0,09C,41.98831,-87.931584,,90,,27C,41.988326,-87.890211,,270,
245381,3754,KORD,7500,150,ASP,1,0,09L,42.002830505371094,-87.92667388916016,668,90,,27R,42.002830505371094,-87.89908599853516,664,270,
245380,3754,KORD,11260,150,ASP,1,0,09R,41.98389816,-87.91835022,660,90,,27L,41.98389816,-87.88905334,650,270,
313229,3754,KORD,10800,200,CON,1,0,10C,41.96569824,-87.9315033,669,90,,28C,41.96569824,-87.89179993,650,270,
250468,3754,KORD,13000,150,CON,1,0,10L,41.96900177001953,-87.93150329589844,672,90,,28R,41.96910095214844,-87.88369750976562,651,270,
351832,3754,KORD,7500,150,CONCRETE,1,0,10R,41.95719909667969,-87.92790222167969,680,90,,28L,41.957244873046875,-87.9002914428711,658,270,
245383,3754,KORD,10005,150,ASP,1,1,14L,42.00239944458008,-87.91539764404297,653,140,,32R,41.98139953613281,-87.8917007446289,648,320,
245382,3754,KORD,9686,200,ASP,1,1,15,41.99039840698242,-87.93309783935547,666,140,,33,41.97010040283203,-87.91020202636719,654,320,
245384,3754,KORD,5332,150,ASP,1,1,18,41.997398376464844,-87.90039825439453,646,180,,36,41.9827995300293,-87.90039825439453,653,360,
242989,3795,KPVD,8700,150,ASP,1,0,05,41.71379852294922,-71.43499755859375,51,32,,23,41.730499267578125,-71.4209976196289,44,212,
242990,3795,KPVD,6081,150,ASP,1,0,16,41.7317008972168,-71.43219757080078,54,141.7,565,34,41.71860122680664,-71.41829681396484,30,321.7,
245809,3796,KPWM,7200,150,ASP,1,0,11,43.64590072631836,-70.32610321044922,77,95,,29,43.64400100708008,-70.29900360107422,43,275,
245810,3796,KPWM,6100,150,ASP,1,0,18,43.65449905,-70.30729675,45,163.3,,36,43.6413002,-70.30190277,47,343.3,
240772,3878,KSFO,11870,200,ASP,1,0,10L,37.628742,-122.39341,5,118,,28R,37.613538,-122.35716,13,298,300
240771,3878,KSFO,11381,200,ASP,1,0,10R,37.626298,-122.393124,6,118,,28L,37.61172,-122.358367,13,298,300
240770,3878,KSFO,7650,200,ASP,1,0,1L,37.607898,-122.38295,10,28,645,19R,37.626476,-122.37063,9,208,
240769,3878,KSFO,8660,200,ASP,1,0,1R,37.606333,-122.381061,12,28,560,19L,37.627346,-122.367124,10,208,
245859,3894,KSNA,5700,150,ASP,1,0,02L,33.667812,-117.873852,54,28,,20R,33.681655,-117.86508,42,208,
245858,3894,KSNA,2886,75,ASP,1,0,02R,33.674004,-117.868068,52,28,,20L,33.681014,-117.863628,40,208,
244713,5388,PANC,10600,150,ASP,1,0,07L,61.169765,-150.008333,128,90,,25R,61.169811,-149.948301,92,270,
244712,5388,PANC,12400,200,ASP,1,0,07R,61.167812,-150.042871,132,90,,25L,61.167881,-149.972649,101,270,
244714,5388,PANC,10865,200,ASP,1,0,15,61.199731,-150.014531,152,165,200,33,61.171042,-149.998469,122,345,565
